Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
24,42.12,8,Urban,No,Personal,Online,Luxury,5437.0,6,432.0,4,4,1,5,5,Maybe,I am unsure about long term value of Banking Fintech Adoption
60,11.63,5,Semi-Urban,Yes,Business,Hybrid,Mass,43620.0,11,363.5,4,4,4,5,4,Maybe,Banking Fintech Adoption is impressive and modern
67,34.16,1,Semi-Urban,No,Leisure,Offline,Premium,31394.0,10,165.9,4,3,2,1,10,Maybe,I am unsure about long term value of Banking Fintech Adoption
36,13.4,6,Rural,No,Business,Online,Luxury,34563.0,4,177.4,2,3,2,5,2,Unlikely,Banking Fintech Adoption feels overpriced for what it offers
59,26.1,2,Urban,Yes,Personal,Online,Luxury,34607.0,15,293.4,5,4,3,3,8,Definitely,Banking Fintech Adoption needs serious improvement
60,48.06,3,Urban,No,Business,Online,Premium,79543.0,12,403.1,4,5,3,4,9,Maybe,I am unsure about long term value of Banking Fintech Adoption
38,17.53,1,Urban,Yes,Family,Offline,Luxury,45847.0,12,365.0,5,4,4,5,4,Maybe,Banking Fintech Adoption feels overpriced for what it offers
36,6.52,2,Semi-Urban,Yes,Business,Offline,Premium,24250.0,15,33.8,4,4,2,5,6,Definitely,I am unsure about long term value of Banking Fintech Adoption
67,15.63,5,Urban,No,Family,Online,Premium,71740.0,12,396.9,5,5,5,3,3,Maybe,Banking Fintech Adoption needs serious improvement
51,27.03,6,Urban,Yes,Business,Online,Luxury,41023.0,13,443.0,5,3,2,5,5,Definitely,Banking Fintech Adoption needs serious improvement
46,18.29,3,Semi-Urban,No,Leisure,Online,Premium,14791.0,23,63.1,3,4,4,2,6,Maybe,Banking Fintech Adoption is impressive and modern
43,44.72,3,Urban,Yes,Leisure,Offline,Premium,89868.0,9,389.6,1,3,1,5,6,Maybe,Banking Fintech Adoption needs serious improvement
68,48.4,4,Rural,Yes,Business,Hybrid,Mass,4407.0,13,140.8,5,1,4,5,3,Definitely,Banking Fintech Adoption feels overpriced for what it offers
68,18.23,3,Semi-Urban,No,Family,Hybrid,Mass,64413.0,11,103.4,3,4,3,5,6,Definitely,Banking Fintech Adoption needs serious improvement
22,19.77,7,Semi-Urban,No,Business,Offline,Mass,76585.0,11,281.1,5,4,3,4,7,Definitely,Banking Fintech Adoption needs serious improvement
58,35.8,4,Urban,Yes,Business,Hybrid,Premium,33136.0,14,285.3,4,2,2,5,6,Definitely,Banking Fintech Adoption feels overpriced for what it offers
31,46.39,3,Urban,No,Family,Online,Premium,15846.0,15,246.0,4,1,3,5,8,Definitely,Banking Fintech Adoption feels overpriced for what it offers
25,57.77,8,Semi-Urban,No,Business,Online,Luxury,40417.0,16,452.9,3,2,5,3,10,Maybe,Banking Fintech Adoption needs serious improvement
67,21.53,3,Semi-Urban,No,Business,Online,Mass,44458.0,8,136.0,4,5,2,3,8,Maybe,Banking Fintech Adoption needs serious improvement
34,55.11,1,Urban,No,Business,Online,Luxury,89974.0,14,309.2,3,1,1,4,1,Maybe,I am unsure about long term value of Banking Fintech Adoption
36,15.0,5,Rural,No,Family,Hybrid,Premium,3713.0,15,216.7,3,3,4,4,4,Unlikely,Banking Fintech Adoption needs serious improvement
68,7.26,6,Rural,No,Business,Hybrid,Premium,59718.0,8,439.4,4,2,3,3,2,Definitely,Banking Fintech Adoption is impressive and modern
61,48.59,5,Semi-Urban,No,Personal,Online,Premium,72791.0,11,83.8,2,3,2,4,6,Unlikely,Banking Fintech Adoption is impressive and modern
57,31.32,3,Urban,Yes,Personal,Online,Premium,56376.0,18,59.8,4,4,4,2,7,Definitely,Banking Fintech Adoption is impressive and modern
41,9.23,3,Semi-Urban,Yes,Business,Online,Luxury,57434.0,12,496.5,4,5,3,4,1,Definitely,Banking Fintech Adoption is impressive and modern
28,8.91,4,Urban,No,Family,Offline,Premium,79027.0,17,297.1,5,4,3,5,4,Definitely,Banking Fintech Adoption needs serious improvement
34,5.75,5,Urban,No,Business,Online,Premium,51735.0,12,457.7,5,5,5,4,2,Maybe,I am unsure about long term value of Banking Fintech Adoption
29,21.85,7,Urban,Yes,Family,Online,Luxury,79580.0,11,215.9,4,5,1,3,6,Maybe,Banking Fintech Adoption feels overpriced for what it offers
32,45.44,6,Urban,Yes,Family,Hybrid,Luxury,20496.0,8,310.1,5,2,2,3,9,Unlikely,Banking Fintech Adoption needs serious improvement
35,41.59,1,Urban,Yes,Business,Hybrid,Mass,47419.0,20,353.2,5,4,4,3,6,Definitely,Banking Fintech Adoption exceeded my expectations
45,59.98,5,Urban,Yes,Business,Online,Premium,4956.0,13,493.3,1,4,4,2,7,Definitely,Banking Fintech Adoption needs serious improvement
41,37.67,2,Rural,No,Leisure,Online,Premium,72707.0,10,74.1,5,4,1,3,5,Definitely,Banking Fintech Adoption is impressive and modern
66,11.08,5,Urban,Yes,Leisure,Online,Premium,70401.0,10,79.9,4,5,1,5,8,Unlikely,Banking Fintech Adoption exceeded my expectations
54,58.82,1,Urban,No,Business,Offline,Premium,49436.0,21,271.1,4,4,4,3,8,Definitely,Banking Fintech Adoption needs serious improvement
46,43.11,5,Semi-Urban,No,Leisure,Online,Premium,36832.0,13,46.8,4,3,3,2,3,Maybe,I am unsure about long term value of Banking Fintech Adoption
24,25.57,6,Semi-Urban,Yes,Family,Online,Premium,34570.0,24,369.2,3,4,4,5,7,Definitely,I am unsure about long term value of Banking Fintech Adoption
45,18.58,8,Urban,Yes,Personal,Hybrid,Premium,19698.0,17,495.6,1,4,5,3,5,Definitely,Banking Fintech Adoption exceeded my expectations
60,17.22,1,Rural,No,Business,Online,Luxury,39654.0,13,409.5,3,4,1,3,9,Definitely,Banking Fintech Adoption feels overpriced for what it offers
