Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
22,33.93,1,Urban,Yes,Family,Hybrid,Premium,30312.0,9,105.5,4,3,5,4,4,Definitely,Banking Fintech Adoption experience is satisfactory
36,9.99,3,Rural,Yes,Leisure,Offline,Mass,18265.0,10,278.1,5,3,3,4,7,Definitely,Banking Fintech Adoption experience is satisfactory
54,36.09,5,Urban,Yes,Business,Offline,Mass,6997.0,4,71.6,3,3,2,5,1,Definitely,Banking Fintech Adoption experience is satisfactory
50,39.77,6,Rural,Yes,Leisure,Offline,Luxury,39965.0,4,122.6,4,5,5,1,3,Maybe,Banking Fintech Adoption experience is satisfactory
31,39.01,4,Urban,No,Personal,Online,Premium,17815.0,11,52.9,5,4,2,5,8,Unlikely,Banking Fintech Adoption experience is satisfactory
20,35.87,1,Urban,Yes,Personal,Online,Luxury,22536.0,11,42.9,4,2,5,5,10,Definitely,Banking Fintech Adoption experience is satisfactory
24,4.4,6,Urban,No,Leisure,Online,Mass,30783.0,8,87.5,1,4,5,3,1,Definitely,Banking Fintech Adoption experience is satisfactory
47,25.83,4,Rural,Yes,Business,Offline,Premium,20399.0,9,245.8,4,4,2,5,7,Maybe,Banking Fintech Adoption experience is satisfactory
44,18.72,3,Urban,Yes,Personal,Offline,Premium,43380.0,9,116.4,3,5,3,5,8,Definitely,Banking Fintech Adoption experience is satisfactory
53,12.61,5,Urban,No,Family,Offline,Mass,49130.0,12,60.0,5,2,5,3,2,Unlikely,Banking Fintech Adoption experience is satisfactory
55,13.99,6,Urban,Yes,Leisure,Online,Mass,19571.0,9,10.0,4,2,1,5,4,Unlikely,Banking Fintech Adoption experience is satisfactory
28,37.84,2,Urban,No,Personal,Online,Mass,9330.0,8,166.7,2,4,2,1,3,Unlikely,Banking Fintech Adoption experience is satisfactory
60,38.18,1,Semi-Urban,Yes,Business,Hybrid,Premium,14267.0,6,151.0,5,4,2,3,9,Definitely,Banking Fintech Adoption experience is satisfactory
53,5.85,6,Semi-Urban,Yes,Family,Online,Premium,33861.0,8,67.1,5,3,3,4,9,Definitely,Banking Fintech Adoption experience is satisfactory
33,9.74,5,Urban,No,Leisure,Hybrid,Mass,4573.0,4,112.2,2,4,3,5,7,Maybe,Banking Fintech Adoption experience is satisfactory
34,36.88,6,Urban,Yes,Family,Hybrid,Mass,33893.0,5,90.1,4,1,5,1,7,Maybe,Banking Fintech Adoption experience is satisfactory
36,25.33,2,Urban,No,Leisure,Online,Mass,26619.0,5,215.0,1,3,2,2,10,Definitely,Banking Fintech Adoption experience is satisfactory
52,28.84,1,Urban,No,Leisure,Offline,Premium,2745.0,8,113.5,3,1,3,3,4,Definitely,Banking Fintech Adoption experience is satisfactory
55,15.21,1,Rural,Yes,Business,Online,Mass,20830.0,5,143.6,1,4,2,3,4,Maybe,Banking Fintech Adoption experience is satisfactory
62,11.17,3,Urban,Yes,Personal,Hybrid,Premium,11913.0,9,296.9,3,4,1,5,0,Unlikely,Banking Fintech Adoption experience is satisfactory
19,18.93,2,Rural,Yes,Personal,Offline,Premium,6945.0,9,269.1,3,5,2,5,4,Maybe,Banking Fintech Adoption experience is satisfactory
56,14.95,6,Urban,Yes,Leisure,Online,Premium,47075.0,9,199.1,5,4,5,3,0,Maybe,Banking Fintech Adoption experience is satisfactory
44,37.89,1,Urban,Yes,Family,Offline,Luxury,14906.0,15,147.4,3,5,1,5,3,Maybe,Banking Fintech Adoption experience is satisfactory
18,8.27,1,Urban,Yes,Family,Hybrid,Mass,24956.0,5,108.9,5,5,1,5,6,Maybe,Banking Fintech Adoption experience is satisfactory
19,39.69,3,Semi-Urban,No,Business,Online,Mass,30796.0,12,283.2,2,2,4,1,10,Unlikely,Banking Fintech Adoption experience is satisfactory
32,36.45,6,Urban,No,Personal,Offline,Mass,31634.0,9,274.2,3,5,3,1,10,Definitely,Banking Fintech Adoption experience is satisfactory
18,23.7,3,Urban,Yes,Family,Hybrid,Premium,19379.0,9,53.7,2,2,1,1,1,Unlikely,Banking Fintech Adoption experience is satisfactory
23,15.01,4,Semi-Urban,Yes,Personal,Online,Mass,13841.0,11,79.4,1,2,4,4,0,Definitely,Banking Fintech Adoption experience is satisfactory
47,29.5,4,Urban,Yes,Business,Online,Premium,28462.0,10,120.2,5,3,5,3,1,Definitely,Banking Fintech Adoption experience is satisfactory
61,20.27,4,Semi-Urban,Yes,Leisure,Offline,Mass,39836.0,8,139.9,5,2,3,3,6,Maybe,Banking Fintech Adoption experience is satisfactory
44,16.25,4,Urban,Yes,Family,Offline,Mass,44802.0,9,165.0,4,3,2,5,2,Definitely,Banking Fintech Adoption experience is satisfactory
34,14.64,2,Urban,Yes,Business,Offline,Mass,29779.0,7,16.4,3,3,2,5,4,Definitely,Banking Fintech Adoption experience is satisfactory
57,5.05,2,Semi-Urban,No,Personal,Online,Luxury,26675.0,7,25.1,4,3,2,3,0,Unlikely,Banking Fintech Adoption experience is satisfactory
41,18.52,5,Urban,No,Personal,Offline,Mass,48313.0,9,143.5,4,4,1,5,9,Definitely,Banking Fintech Adoption experience is satisfactory
39,11.42,5,Semi-Urban,No,Leisure,Offline,Premium,10552.0,7,275.9,2,5,3,1,9,Unlikely,Banking Fintech Adoption experience is satisfactory
32,2.74,6,Urban,No,Leisure,Offline,Luxury,1333.0,6,224.0,5,5,5,2,9,Maybe,Banking Fintech Adoption experience is satisfactory
62,10.87,4,Semi-Urban,Yes,Family,Online,Mass,24880.0,9,165.2,2,1,4,4,7,Unlikely,Banking Fintech Adoption experience is satisfactory
38,10.92,4,Urban,Yes,Family,Online,Mass,3367.0,9,13.4,5,1,3,1,3,Unlikely,Banking Fintech Adoption experience is satisfactory
44,13.48,2,Urban,Yes,Business,Hybrid,Mass,3430.0,11,25.1,5,4,4,1,9,Maybe,Banking Fintech Adoption experience is satisfactory
33,37.92,4,Semi-Urban,No,Family,Online,Premium,2130.0,4,190.8,4,2,4,5,1,Maybe,Banking Fintech Adoption experience is satisfactory
64,36.19,6,Urban,Yes,Leisure,Online,Premium,31107.0,7,61.6,2,1,2,4,7,Unlikely,Banking Fintech Adoption experience is satisfactory
31,3.22,4,Urban,No,Personal,Offline,Mass,31477.0,9,174.9,2,1,1,2,9,Maybe,Banking Fintech Adoption experience is satisfactory
21,11.05,2,Urban,Yes,Leisure,Offline,Premium,13156.0,8,138.8,5,3,1,2,4,Definitely,Banking Fintech Adoption experience is satisfactory
41,18.81,1,Urban,Yes,Family,Online,Premium,22765.0,14,59.4,2,1,5,5,1,Unlikely,Banking Fintech Adoption experience is satisfactory
30,12.56,2,Urban,No,Personal,Online,Premium,21233.0,4,142.3,3,5,5,4,8,Definitely,Banking Fintech Adoption experience is satisfactory
22,17.02,6,Urban,Yes,Leisure,Offline,Mass,24901.0,11,266.6,2,3,2,1,5,Definitely,Banking Fintech Adoption experience is satisfactory
57,33.56,4,Urban,Yes,Family,Offline,Premium,10376.0,6,71.3,1,4,4,1,7,Maybe,Banking Fintech Adoption experience is satisfactory
50,23.63,2,Rural,No,Leisure,Offline,Premium,40731.0,13,287.3,2,4,2,3,1,Maybe,Banking Fintech Adoption experience is satisfactory
62,17.93,5,Urban,No,Leisure,Hybrid,Mass,14765.0,9,72.6,3,4,1,1,4,Definitely,Banking Fintech Adoption experience is satisfactory
