Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
34,37.74,2,Semi-Urban,No,Personal,Online,Mass,73763.0,12,364.1,3,3,5,4,6,Unlikely,Car Sales Whitefield is impressive and modern
53,34.66,6,Urban,No,Leisure,Online,Premium,45538.0,15,440.8,3,5,2,2,4,Definitely,Car Sales Whitefield is impressive and modern
68,58.28,6,Urban,Yes,Business,Online,Luxury,13771.0,11,123.8,1,4,2,3,8,Definitely,I am unsure about long term value of Car Sales Whitefield
30,31.63,8,Urban,Yes,Family,Online,Premium,79942.0,16,407.5,4,1,2,5,8,Definitely,Car Sales Whitefield feels overpriced for what it offers
39,8.5,5,Urban,No,Personal,Online,Premium,59132.0,18,383.6,4,4,2,1,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
50,35.34,5,Semi-Urban,Yes,Business,Online,Luxury,16392.0,7,191.3,4,3,3,5,8,Unlikely,Car Sales Whitefield feels overpriced for what it offers
42,51.26,1,Semi-Urban,Yes,Leisure,Online,Premium,4961.0,12,495.0,2,4,3,5,6,Unlikely,Car Sales Whitefield is impressive and modern
23,59.83,2,Urban,No,Leisure,Online,Premium,14418.0,22,146.0,2,4,3,4,7,Unlikely,Car Sales Whitefield needs serious improvement
57,28.67,6,Urban,No,Business,Offline,Premium,55574.0,10,142.3,3,5,2,3,6,Unlikely,Car Sales Whitefield is impressive and modern
61,22.62,7,Urban,No,Leisure,Online,Luxury,17778.0,11,390.7,3,3,2,1,7,Definitely,Car Sales Whitefield needs serious improvement
38,54.87,4,Semi-Urban,Yes,Personal,Offline,Luxury,21867.0,16,228.6,5,5,3,5,4,Unlikely,Car Sales Whitefield exceeded my expectations
31,15.52,4,Urban,No,Personal,Online,Premium,4212.0,10,178.8,3,5,2,2,2,Unlikely,Car Sales Whitefield is impressive and modern
68,38.85,2,Semi-Urban,Yes,Leisure,Online,Premium,65618.0,12,105.8,1,5,3,3,6,Definitely,Car Sales Whitefield is impressive and modern
22,27.31,3,Semi-Urban,No,Business,Online,Luxury,73312.0,18,387.4,3,4,3,4,6,Definitely,Car Sales Whitefield is impressive and modern
32,7.26,1,Urban,Yes,Business,Online,Mass,72123.0,12,397.4,4,3,3,3,4,Definitely,Car Sales Whitefield feels overpriced for what it offers
26,24.1,2,Urban,No,Business,Online,Premium,13226.0,17,292.0,4,3,3,4,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
63,19.59,8,Urban,No,Leisure,Hybrid,Mass,81490.0,16,479.5,5,1,3,5,2,Definitely,Car Sales Whitefield needs serious improvement
60,42.74,8,Semi-Urban,Yes,Business,Online,Luxury,61161.0,21,172.7,2,2,2,4,4,Unlikely,Car Sales Whitefield needs serious improvement
64,57.18,4,Rural,No,Leisure,Online,Mass,80983.0,12,125.4,4,4,1,5,8,Unlikely,Car Sales Whitefield is impressive and modern
49,19.74,5,Urban,No,Business,Offline,Premium,41350.0,19,345.2,3,4,3,5,6,Definitely,Car Sales Whitefield needs serious improvement
50,49.63,4,Rural,Yes,Personal,Online,Mass,40452.0,15,384.0,3,5,2,3,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
22,8.04,5,Urban,No,Leisure,Hybrid,Premium,71039.0,14,128.0,5,1,3,4,7,Unlikely,Car Sales Whitefield needs serious improvement
29,34.6,1,Rural,Yes,Personal,Online,Luxury,10210.0,12,56.8,3,2,4,4,10,Maybe,Car Sales Whitefield exceeded my expectations
67,8.88,5,Semi-Urban,No,Leisure,Hybrid,Premium,47837.0,13,409.0,4,4,5,4,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
22,56.37,2,Semi-Urban,No,Business,Online,Premium,75602.0,20,488.7,3,3,5,3,0,Maybe,Car Sales Whitefield exceeded my expectations
49,47.15,5,Semi-Urban,Yes,Business,Online,Premium,75057.0,14,329.4,4,2,1,5,5,Unlikely,Car Sales Whitefield needs serious improvement
53,41.19,3,Semi-Urban,No,Business,Hybrid,Premium,86140.0,15,153.4,5,5,5,4,3,Unlikely,I am unsure about long term value of Car Sales Whitefield
30,50.31,8,Rural,Yes,Personal,Online,Luxury,63448.0,18,498.4,5,4,3,4,9,Definitely,Car Sales Whitefield is impressive and modern
54,40.61,2,Semi-Urban,Yes,Family,Online,Premium,20284.0,11,448.8,5,3,3,4,3,Definitely,Car Sales Whitefield feels overpriced for what it offers
64,58.29,8,Semi-Urban,No,Leisure,Offline,Luxury,3785.0,14,266.4,4,5,1,4,5,Unlikely,Car Sales Whitefield exceeded my expectations
28,44.27,1,Urban,No,Leisure,Online,Mass,44189.0,20,416.2,3,4,4,5,4,Definitely,I am unsure about long term value of Car Sales Whitefield
57,55.86,2,Urban,No,Family,Online,Mass,47206.0,14,411.6,4,4,1,4,8,Maybe,I am unsure about long term value of Car Sales Whitefield
53,33.44,3,Rural,Yes,Leisure,Offline,Premium,23143.0,12,468.7,4,5,4,1,5,Definitely,Car Sales Whitefield feels overpriced for what it offers
67,11.44,1,Semi-Urban,Yes,Leisure,Online,Premium,12973.0,13,423.6,1,1,1,3,10,Definitely,Car Sales Whitefield feels overpriced for what it offers
26,34.05,4,Semi-Urban,No,Business,Hybrid,Premium,53586.0,15,329.0,4,4,3,5,1,Definitely,I am unsure about long term value of Car Sales Whitefield
64,11.98,3,Semi-Urban,Yes,Personal,Hybrid,Luxury,69254.0,12,312.5,5,1,2,4,3,Definitely,Car Sales Whitefield is impressive and modern
60,37.59,1,Rural,Yes,Leisure,Online,Mass,89398.0,15,244.3,4,1,2,5,4,Unlikely,Car Sales Whitefield is impressive and modern
65,31.54,7,Semi-Urban,No,Business,Online,Mass,68731.0,16,320.7,3,5,1,2,8,Definitely,Car Sales Whitefield exceeded my expectations
39,39.24,5,Semi-Urban,No,Leisure,Online,Luxury,71840.0,23,401.7,5,4,2,3,9,Unlikely,Car Sales Whitefield is impressive and modern
52,5.55,2,Semi-Urban,No,Leisure,Online,Luxury,56249.0,9,485.1,3,4,1,3,2,Unlikely,I am unsure about long term value of Car Sales Whitefield
