Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
56,37.55,1,Urban,Yes,Personal,Offline,Mass,24558.0,12,33.8,1,4,3,4,0,Definitely,Car Sales Whitefield experience is satisfactory
46,31.84,5,Urban,No,Personal,Hybrid,Premium,46055.0,8,256.7,5,2,3,3,6,Unlikely,Car Sales Whitefield experience is satisfactory
32,27.42,6,Urban,No,Business,Offline,Premium,26278.0,11,101.8,2,5,2,1,10,Definitely,Car Sales Whitefield experience is satisfactory
60,24.07,6,Urban,Yes,Business,Offline,Premium,31017.0,7,20.9,2,1,2,2,2,Definitely,Car Sales Whitefield experience is satisfactory
25,16.15,3,Urban,Yes,Personal,Offline,Premium,8254.0,12,202.5,3,2,3,3,2,Unlikely,Car Sales Whitefield experience is satisfactory
38,37.73,1,Urban,No,Family,Offline,Premium,2665.0,3,73.2,5,1,4,3,1,Maybe,Car Sales Whitefield experience is satisfactory
56,39.0,3,Semi-Urban,Yes,Leisure,Hybrid,Mass,5985.0,6,76.9,5,5,1,1,9,Maybe,Car Sales Whitefield experience is satisfactory
36,12.79,4,Urban,No,Family,Online,Mass,30127.0,8,95.3,2,2,1,5,5,Definitely,Car Sales Whitefield experience is satisfactory
40,13.6,2,Urban,Yes,Business,Online,Luxury,5203.0,5,23.8,5,5,3,2,9,Maybe,Car Sales Whitefield experience is satisfactory
28,20.45,6,Urban,Yes,Family,Offline,Premium,19112.0,5,57.3,2,3,2,3,1,Definitely,Car Sales Whitefield experience is satisfactory
28,19.04,4,Rural,Yes,Personal,Online,Premium,27730.0,5,6.5,5,5,4,4,9,Definitely,Car Sales Whitefield experience is satisfactory
41,39.79,4,Urban,Yes,Business,Online,Mass,19738.0,14,136.4,1,3,3,3,3,Maybe,Car Sales Whitefield experience is satisfactory
53,8.69,5,Urban,Yes,Leisure,Offline,Mass,8602.0,3,29.9,2,2,1,2,9,Definitely,Car Sales Whitefield experience is satisfactory
57,2.69,2,Rural,No,Personal,Offline,Premium,14053.0,7,206.4,2,3,5,3,8,Unlikely,Car Sales Whitefield experience is satisfactory
41,20.77,4,Semi-Urban,Yes,Personal,Online,Luxury,46452.0,13,74.5,4,2,2,1,8,Unlikely,Car Sales Whitefield experience is satisfactory
20,8.8,4,Semi-Urban,Yes,Leisure,Hybrid,Premium,33961.0,6,283.4,5,2,5,3,5,Maybe,Car Sales Whitefield experience is satisfactory
39,15.93,2,Urban,Yes,Leisure,Offline,Premium,25054.0,4,262.0,5,4,3,3,3,Unlikely,Car Sales Whitefield experience is satisfactory
19,30.28,2,Urban,Yes,Family,Hybrid,Premium,1129.0,7,90.4,2,2,1,4,6,Maybe,Car Sales Whitefield experience is satisfactory
41,29.4,4,Semi-Urban,Yes,Business,Online,Mass,49625.0,9,236.0,1,3,4,1,0,Definitely,Car Sales Whitefield experience is satisfactory
61,13.71,2,Rural,Yes,Leisure,Offline,Mass,33737.0,4,242.0,1,4,5,1,3,Maybe,Car Sales Whitefield experience is satisfactory
47,22.62,4,Urban,No,Leisure,Hybrid,Mass,16188.0,7,296.0,1,4,4,3,4,Definitely,Car Sales Whitefield experience is satisfactory
55,21.33,4,Urban,Yes,Business,Offline,Mass,44024.0,9,181.4,5,2,1,4,7,Definitely,Car Sales Whitefield experience is satisfactory
19,26.18,5,Urban,Yes,Leisure,Online,Luxury,13292.0,5,29.2,4,5,5,3,1,Unlikely,Car Sales Whitefield experience is satisfactory
38,11.52,1,Semi-Urban,Yes,Leisure,Hybrid,Mass,27429.0,8,195.8,2,5,4,3,4,Maybe,Car Sales Whitefield experience is satisfactory
50,24.42,4,Urban,No,Family,Online,Premium,31986.0,12,189.4,3,4,4,2,5,Unlikely,Car Sales Whitefield experience is satisfactory
29,39.2,3,Urban,No,Personal,Online,Mass,11443.0,4,193.3,4,2,5,2,4,Definitely,Car Sales Whitefield experience is satisfactory
39,20.5,6,Urban,No,Personal,Offline,Mass,48931.0,10,95.6,3,5,1,4,8,Maybe,Car Sales Whitefield experience is satisfactory
61,36.43,1,Urban,Yes,Personal,Hybrid,Mass,37535.0,9,258.6,4,2,4,5,9,Definitely,Car Sales Whitefield experience is satisfactory
42,18.51,1,Urban,Yes,Personal,Online,Mass,28112.0,11,288.0,1,2,3,2,0,Maybe,Car Sales Whitefield experience is satisfactory
44,15.3,1,Urban,Yes,Leisure,Online,Premium,9439.0,9,69.2,5,4,5,5,2,Maybe,Car Sales Whitefield experience is satisfactory
59,26.51,5,Semi-Urban,Yes,Business,Hybrid,Mass,3166.0,10,31.0,3,4,2,1,1,Maybe,Car Sales Whitefield experience is satisfactory
45,27.42,4,Urban,Yes,Business,Online,Premium,16343.0,5,62.4,4,1,2,2,2,Definitely,Car Sales Whitefield experience is satisfactory
33,34.84,5,Urban,Yes,Family,Online,Mass,37783.0,7,247.1,5,5,1,2,9,Definitely,Car Sales Whitefield experience is satisfactory
32,10.75,4,Urban,Yes,Family,Hybrid,Mass,13832.0,9,204.6,3,5,3,4,8,Definitely,Car Sales Whitefield experience is satisfactory
64,20.97,5,Urban,Yes,Leisure,Hybrid,Mass,27208.0,6,192.6,2,5,4,5,8,Maybe,Car Sales Whitefield experience is satisfactory
61,23.74,5,Urban,No,Business,Hybrid,Premium,36533.0,7,123.5,4,3,2,2,9,Unlikely,Car Sales Whitefield experience is satisfactory
20,31.21,6,Urban,Yes,Business,Hybrid,Premium,5843.0,9,175.5,2,2,1,2,1,Definitely,Car Sales Whitefield experience is satisfactory
54,3.66,3,Urban,Yes,Personal,Offline,Mass,34422.0,7,95.8,1,4,3,4,2,Maybe,Car Sales Whitefield experience is satisfactory
24,39.79,5,Urban,No,Leisure,Hybrid,Mass,5048.0,10,145.8,2,5,3,4,3,Unlikely,Car Sales Whitefield experience is satisfactory
38,19.86,6,Urban,Yes,Leisure,Offline,Premium,48274.0,10,239.0,2,1,1,5,8,Maybe,Car Sales Whitefield experience is satisfactory
26,12.62,2,Rural,No,Personal,Offline,Mass,24676.0,10,294.5,4,5,1,1,2,Maybe,Car Sales Whitefield experience is satisfactory
56,35.57,3,Urban,Yes,Leisure,Offline,Mass,7958.0,5,280.1,1,2,4,1,6,Unlikely,Car Sales Whitefield experience is satisfactory
35,30.41,5,Semi-Urban,Yes,Leisure,Online,Premium,17448.0,10,280.5,2,2,1,3,2,Definitely,Car Sales Whitefield experience is satisfactory
21,38.22,1,Urban,No,Family,Offline,Premium,20964.0,12,123.7,5,4,4,2,6,Definitely,Car Sales Whitefield experience is satisfactory
42,14.57,2,Semi-Urban,No,Business,Offline,Mass,38030.0,3,143.3,3,3,4,5,6,Definitely,Car Sales Whitefield experience is satisfactory
31,23.01,2,Semi-Urban,No,Leisure,Online,Luxury,37299.0,6,213.2,2,4,5,2,8,Unlikely,Car Sales Whitefield experience is satisfactory
26,23.75,6,Urban,Yes,Family,Online,Premium,30791.0,12,277.0,1,5,3,5,1,Unlikely,Car Sales Whitefield experience is satisfactory
43,39.25,2,Urban,Yes,Business,Online,Mass,5744.0,2,46.9,2,1,3,5,5,Maybe,Car Sales Whitefield experience is satisfactory
19,4.86,3,Urban,Yes,Personal,Hybrid,Premium,8003.0,4,94.8,3,4,3,5,8,Definitely,Car Sales Whitefield experience is satisfactory
37,13.62,5,Urban,Yes,Family,Online,Premium,5141.0,10,46.1,1,3,5,2,1,Maybe,Car Sales Whitefield experience is satisfactory
45,9.25,5,Rural,No,Family,Online,Mass,29070.0,5,185.5,4,4,4,4,1,Definitely,Car Sales Whitefield experience is satisfactory
64,12.2,1,Semi-Urban,Yes,Business,Offline,Mass,43918.0,7,95.4,1,2,4,2,4,Definitely,Car Sales Whitefield experience is satisfactory
24,20.44,6,Rural,No,Personal,Online,Mass,21973.0,8,101.2,4,5,1,5,9,Maybe,Car Sales Whitefield experience is satisfactory
61,16.16,1,Urban,Yes,Family,Hybrid,Premium,8462.0,6,25.9,1,5,5,3,9,Unlikely,Car Sales Whitefield experience is satisfactory
25,17.0,2,Semi-Urban,Yes,Leisure,Online,Mass,28123.0,11,108.2,3,5,1,1,9,Unlikely,Car Sales Whitefield experience is satisfactory
64,34.08,1,Rural,Yes,Leisure,Hybrid,Premium,40682.0,10,259.4,3,5,5,5,7,Maybe,Car Sales Whitefield experience is satisfactory
52,37.34,3,Urban,No,Leisure,Online,Premium,37215.0,9,73.8,1,5,1,3,10,Definitely,Car Sales Whitefield experience is satisfactory
31,4.68,5,Urban,No,Personal,Online,Mass,44132.0,11,210.1,2,5,2,4,8,Definitely,Car Sales Whitefield experience is satisfactory
34,9.94,2,Semi-Urban,No,Family,Online,Premium,14256.0,8,190.7,3,1,3,5,1,Definitely,Car Sales Whitefield experience is satisfactory
53,27.5,1,Urban,No,Leisure,Online,Mass,10101.0,7,259.7,4,3,3,3,4,Maybe,Car Sales Whitefield experience is satisfactory
57,15.63,6,Semi-Urban,No,Personal,Hybrid,Premium,44051.0,8,44.0,4,5,4,5,6,Unlikely,Car Sales Whitefield experience is satisfactory
21,11.66,3,Urban,No,Leisure,Hybrid,Premium,33049.0,4,293.4,5,3,2,2,5,Definitely,Car Sales Whitefield experience is satisfactory
19,13.22,3,Semi-Urban,Yes,Business,Offline,Mass,15891.0,10,176.9,4,5,3,3,5,Maybe,Car Sales Whitefield experience is satisfactory
23,14.26,1,Urban,Yes,Family,Hybrid,Mass,37246.0,8,298.7,5,4,4,2,6,Definitely,Car Sales Whitefield experience is satisfactory
59,34.25,5,Urban,Yes,Family,Online,Mass,40848.0,7,273.9,1,5,2,2,2,Definitely,Car Sales Whitefield experience is satisfactory
21,7.19,1,Urban,No,Personal,Offline,Mass,30941.0,11,70.3,1,2,3,3,2,Maybe,Car Sales Whitefield experience is satisfactory
46,28.94,2,Semi-Urban,No,Personal,Offline,Mass,34550.0,8,21.6,1,1,1,1,9,Definitely,Car Sales Whitefield experience is satisfactory
35,23.01,1,Semi-Urban,Yes,Family,Offline,Mass,19075.0,7,80.4,2,4,5,3,8,Maybe,Car Sales Whitefield experience is satisfactory
43,13.27,3,Urban,No,Leisure,Online,Luxury,27165.0,12,160.6,2,4,2,1,7,Unlikely,Car Sales Whitefield experience is satisfactory
61,17.95,1,Urban,No,Leisure,Hybrid,Mass,26446.0,11,55.6,5,2,4,5,4,Maybe,Car Sales Whitefield experience is satisfactory
51,11.74,5,Semi-Urban,Yes,Business,Online,Mass,42478.0,13,54.4,4,5,2,5,5,Definitely,Car Sales Whitefield experience is satisfactory
27,25.24,6,Urban,Yes,Leisure,Offline,Premium,42078.0,11,141.5,4,1,4,3,10,Definitely,Car Sales Whitefield experience is satisfactory
53,5.1,4,Semi-Urban,No,Personal,Online,Mass,41718.0,10,14.8,1,4,2,5,9,Maybe,Car Sales Whitefield experience is satisfactory
31,2.2,1,Urban,Yes,Personal,Online,Luxury,1046.0,10,41.0,3,1,4,4,0,Definitely,Car Sales Whitefield experience is satisfactory
48,25.86,5,Urban,No,Leisure,Hybrid,Premium,37603.0,10,127.7,2,4,3,2,9,Definitely,Car Sales Whitefield experience is satisfactory
32,9.38,5,Urban,Yes,Personal,Hybrid,Premium,38054.0,2,23.6,2,5,1,2,0,Maybe,Car Sales Whitefield experience is satisfactory
25,4.7,6,Urban,No,Family,Offline,Mass,34080.0,15,122.0,1,4,3,1,3,Maybe,Car Sales Whitefield experience is satisfactory
31,17.08,3,Semi-Urban,No,Family,Online,Mass,37935.0,10,144.8,2,4,1,5,1,Maybe,Car Sales Whitefield experience is satisfactory
40,3.93,5,Urban,No,Leisure,Online,Mass,42178.0,5,138.1,1,3,3,1,10,Definitely,Car Sales Whitefield experience is satisfactory
57,35.69,5,Urban,Yes,Family,Hybrid,Premium,23781.0,9,261.4,5,5,3,2,6,Unlikely,Car Sales Whitefield experience is satisfactory
38,3.05,5,Semi-Urban,No,Family,Online,Mass,25351.0,9,161.4,4,2,2,2,1,Definitely,Car Sales Whitefield experience is satisfactory
33,24.0,5,Urban,No,Business,Online,Mass,6673.0,8,143.1,3,2,5,5,9,Definitely,Car Sales Whitefield experience is satisfactory
62,18.66,2,Urban,Yes,Business,Online,Luxury,19576.0,8,126.2,4,5,4,4,1,Maybe,Car Sales Whitefield experience is satisfactory
35,27.54,2,Rural,No,Family,Hybrid,Mass,32347.0,11,246.2,4,2,4,4,4,Maybe,Car Sales Whitefield experience is satisfactory
64,14.47,3,Semi-Urban,Yes,Leisure,Offline,Mass,39130.0,7,269.0,5,5,4,5,3,Unlikely,Car Sales Whitefield experience is satisfactory
41,7.89,1,Urban,Yes,Business,Offline,Mass,11252.0,9,256.7,2,2,1,5,7,Maybe,Car Sales Whitefield experience is satisfactory
43,39.31,5,Rural,Yes,Personal,Online,Luxury,7322.0,7,203.7,3,3,4,1,3,Unlikely,Car Sales Whitefield experience is satisfactory
42,33.88,6,Semi-Urban,Yes,Personal,Offline,Mass,33321.0,3,45.5,2,2,4,5,5,Unlikely,Car Sales Whitefield experience is satisfactory
62,34.7,1,Urban,Yes,Personal,Hybrid,Premium,593.0,10,86.7,4,4,2,4,4,Maybe,Car Sales Whitefield experience is satisfactory
58,11.51,6,Urban,No,Leisure,Hybrid,Premium,9329.0,7,18.6,1,5,3,5,10,Maybe,Car Sales Whitefield experience is satisfactory
46,3.48,1,Semi-Urban,Yes,Family,Offline,Mass,1939.0,6,279.6,4,1,4,1,1,Maybe,Car Sales Whitefield experience is satisfactory
32,13.52,3,Semi-Urban,No,Personal,Offline,Premium,8761.0,11,199.9,2,1,5,1,10,Unlikely,Car Sales Whitefield experience is satisfactory
62,22.41,5,Urban,Yes,Leisure,Online,Mass,9475.0,4,225.2,4,5,4,1,7,Maybe,Car Sales Whitefield experience is satisfactory
18,14.41,5,Semi-Urban,Yes,Business,Offline,Mass,19690.0,4,96.9,1,3,1,1,1,Definitely,Car Sales Whitefield experience is satisfactory
42,33.46,4,Semi-Urban,Yes,Family,Online,Premium,20415.0,5,254.5,5,2,1,3,8,Maybe,Car Sales Whitefield experience is satisfactory
24,12.32,6,Urban,No,Business,Online,Luxury,43776.0,8,81.6,2,3,1,5,8,Definitely,Car Sales Whitefield experience is satisfactory
26,38.68,1,Urban,Yes,Leisure,Hybrid,Premium,25750.0,10,5.5,4,1,4,2,2,Maybe,Car Sales Whitefield experience is satisfactory
41,19.38,1,Urban,Yes,Personal,Hybrid,Premium,36309.0,12,116.0,2,5,2,5,3,Definitely,Car Sales Whitefield experience is satisfactory
18,34.0,2,Semi-Urban,No,Personal,Hybrid,Mass,5655.0,9,173.4,5,5,5,3,7,Maybe,Car Sales Whitefield experience is satisfactory
61,9.39,4,Urban,Yes,Leisure,Hybrid,Mass,11659.0,3,146.2,4,3,4,1,8,Unlikely,Car Sales Whitefield experience is satisfactory
25,17.63,2,Urban,Yes,Personal,Offline,Mass,35296.0,8,259.3,4,3,2,3,2,Definitely,Car Sales Whitefield experience is satisfactory
41,28.58,2,Semi-Urban,Yes,Family,Hybrid,Mass,3114.0,7,36.1,2,2,2,4,4,Definitely,Car Sales Whitefield experience is satisfactory
28,7.26,2,Semi-Urban,No,Leisure,Offline,Mass,24587.0,10,168.4,2,4,4,4,10,Definitely,Car Sales Whitefield experience is satisfactory
34,7.04,6,Urban,Yes,Business,Hybrid,Mass,30169.0,7,156.3,1,4,4,5,7,Maybe,Car Sales Whitefield experience is satisfactory
25,38.84,6,Semi-Urban,No,Leisure,Offline,Mass,30306.0,10,88.0,5,2,2,5,2,Definitely,Car Sales Whitefield experience is satisfactory
52,29.15,3,Urban,Yes,Family,Online,Mass,1635.0,9,247.6,1,4,2,2,6,Definitely,Car Sales Whitefield experience is satisfactory
52,3.56,3,Semi-Urban,No,Family,Offline,Premium,16444.0,4,227.1,4,1,2,2,10,Definitely,Car Sales Whitefield experience is satisfactory
50,17.16,2,Urban,No,Leisure,Offline,Premium,32006.0,6,221.2,2,4,4,4,7,Maybe,Car Sales Whitefield experience is satisfactory
22,18.47,4,Urban,No,Leisure,Hybrid,Mass,7875.0,9,263.5,4,2,2,1,9,Definitely,Car Sales Whitefield experience is satisfactory
59,30.27,1,Semi-Urban,Yes,Personal,Offline,Luxury,34923.0,11,218.2,4,4,1,3,10,Maybe,Car Sales Whitefield experience is satisfactory
56,11.53,6,Urban,No,Family,Online,Luxury,37423.0,11,73.4,3,5,4,2,2,Definitely,Car Sales Whitefield experience is satisfactory
58,9.0,4,Urban,Yes,Leisure,Online,Mass,49107.0,3,213.1,3,3,1,2,1,Maybe,Car Sales Whitefield experience is satisfactory
45,5.07,5,Semi-Urban,Yes,Leisure,Hybrid,Premium,10887.0,7,95.8,4,1,3,1,9,Definitely,Car Sales Whitefield experience is satisfactory
24,18.28,6,Semi-Urban,Yes,Family,Online,Premium,41344.0,10,76.4,2,5,4,1,6,Maybe,Car Sales Whitefield experience is satisfactory
26,28.16,6,Semi-Urban,No,Leisure,Offline,Premium,26255.0,10,26.5,4,5,3,5,8,Definitely,Car Sales Whitefield experience is satisfactory
25,4.21,3,Semi-Urban,No,Personal,Online,Mass,18986.0,11,224.5,3,2,2,3,0,Maybe,Car Sales Whitefield experience is satisfactory
29,36.78,1,Urban,No,Family,Hybrid,Premium,6558.0,5,214.7,2,3,2,1,2,Unlikely,Car Sales Whitefield experience is satisfactory
51,18.81,1,Urban,Yes,Personal,Offline,Mass,36908.0,5,74.2,4,3,5,2,4,Unlikely,Car Sales Whitefield experience is satisfactory
50,11.11,5,Urban,Yes,Personal,Hybrid,Premium,12175.0,10,226.1,5,1,2,2,2,Maybe,Car Sales Whitefield experience is satisfactory
40,5.57,5,Urban,No,Personal,Offline,Premium,18885.0,10,275.8,5,2,3,4,0,Maybe,Car Sales Whitefield experience is satisfactory
41,8.95,6,Rural,Yes,Personal,Online,Premium,3596.0,9,36.9,4,1,2,1,6,Unlikely,Car Sales Whitefield experience is satisfactory
54,37.52,2,Urban,Yes,Family,Hybrid,Premium,40168.0,5,73.6,2,4,4,5,6,Maybe,Car Sales Whitefield experience is satisfactory
52,26.25,3,Urban,Yes,Personal,Hybrid,Premium,38446.0,12,226.3,4,5,2,3,9,Definitely,Car Sales Whitefield experience is satisfactory
61,21.63,3,Urban,Yes,Personal,Offline,Mass,36814.0,6,86.0,4,1,5,5,7,Unlikely,Car Sales Whitefield experience is satisfactory
57,26.97,6,Rural,Yes,Leisure,Hybrid,Mass,15322.0,10,189.3,3,5,2,2,4,Maybe,Car Sales Whitefield experience is satisfactory
