Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
54,45.98,2,Semi-Urban,No,Business,Online,Mass,12288.0,16,461.3,2,2,4,4,6,Unlikely,EV Adoption Bangalore needs serious improvement
39,36.19,3,Urban,Yes,Business,Hybrid,Premium,69796.0,15,474.2,3,4,2,5,4,Maybe,EV Adoption Bangalore exceeded my expectations
57,21.8,5,Rural,No,Family,Online,Mass,78205.0,13,252.4,2,5,1,4,3,Maybe,EV Adoption Bangalore needs serious improvement
29,17.14,1,Urban,No,Business,Online,Mass,85137.0,12,199.8,4,4,3,2,10,Definitely,EV Adoption Bangalore needs serious improvement
44,44.37,6,Urban,No,Business,Online,Luxury,60474.0,15,155.7,5,3,2,2,8,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
33,33.7,5,Semi-Urban,Yes,Personal,Online,Mass,44417.0,15,259.4,4,2,4,5,6,Definitely,EV Adoption Bangalore is impressive and modern
64,33.63,3,Semi-Urban,No,Business,Hybrid,Luxury,33001.0,14,468.6,3,4,2,3,8,Definitely,EV Adoption Bangalore needs serious improvement
50,9.05,1,Urban,No,Leisure,Offline,Mass,45201.0,7,91.9,1,1,3,5,6,Unlikely,EV Adoption Bangalore is impressive and modern
39,33.17,8,Semi-Urban,No,Business,Online,Luxury,18751.0,12,221.5,4,3,4,3,5,Maybe,EV Adoption Bangalore feels overpriced for what it offers
61,50.25,4,Urban,No,Family,Offline,Luxury,32661.0,16,457.6,2,4,3,4,8,Definitely,EV Adoption Bangalore is impressive and modern
30,57.07,2,Urban,Yes,Leisure,Offline,Premium,65178.0,13,187.6,3,5,2,5,8,Definitely,EV Adoption Bangalore needs serious improvement
62,10.87,3,Urban,No,Business,Hybrid,Premium,21133.0,14,388.7,4,3,4,3,6,Definitely,EV Adoption Bangalore is impressive and modern
64,39.71,1,Rural,No,Family,Online,Premium,25238.0,22,206.8,5,2,2,5,1,Maybe,EV Adoption Bangalore feels overpriced for what it offers
