Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
48,11.28,2,Semi-Urban,No,Family,Hybrid,Premium,48382.0,10,234.4,4,4,5,1,8,Definitely,EV Adoption Bangalore experience is satisfactory
20,29.7,1,Urban,No,Personal,Online,Mass,40665.0,12,150.4,4,2,3,4,5,Maybe,EV Adoption Bangalore experience is satisfactory
34,17.95,3,Semi-Urban,Yes,Business,Online,Premium,5931.0,6,267.3,2,2,5,1,2,Definitely,EV Adoption Bangalore experience is satisfactory
43,39.29,4,Urban,No,Business,Online,Mass,6527.0,6,107.2,2,4,3,2,2,Maybe,EV Adoption Bangalore experience is satisfactory
40,15.28,3,Urban,No,Leisure,Offline,Mass,29926.0,1,114.0,1,5,4,2,9,Unlikely,EV Adoption Bangalore experience is satisfactory
23,37.03,6,Urban,Yes,Family,Online,Premium,17572.0,9,267.2,5,5,3,1,0,Definitely,EV Adoption Bangalore experience is satisfactory
45,37.45,3,Urban,Yes,Business,Online,Mass,2228.0,4,142.0,1,4,2,1,7,Definitely,EV Adoption Bangalore experience is satisfactory
25,11.19,2,Semi-Urban,No,Leisure,Online,Mass,27311.0,8,157.3,1,4,1,5,1,Definitely,EV Adoption Bangalore experience is satisfactory
62,32.33,1,Urban,Yes,Family,Hybrid,Mass,19698.0,8,103.2,2,3,3,1,0,Unlikely,EV Adoption Bangalore experience is satisfactory
25,18.46,5,Urban,No,Business,Online,Mass,5503.0,10,86.6,2,3,1,1,6,Unlikely,EV Adoption Bangalore experience is satisfactory
36,36.87,2,Urban,Yes,Personal,Offline,Luxury,40195.0,12,198.5,5,3,4,2,10,Definitely,EV Adoption Bangalore experience is satisfactory
55,19.1,6,Semi-Urban,Yes,Business,Online,Premium,45796.0,10,40.4,4,3,4,1,8,Maybe,EV Adoption Bangalore experience is satisfactory
46,30.28,4,Urban,Yes,Personal,Online,Mass,37951.0,7,264.4,5,1,2,3,5,Definitely,EV Adoption Bangalore experience is satisfactory
40,19.74,6,Urban,Yes,Leisure,Hybrid,Premium,41210.0,7,234.9,4,1,2,1,7,Maybe,EV Adoption Bangalore experience is satisfactory
64,10.66,6,Urban,No,Leisure,Offline,Premium,11216.0,13,61.3,3,5,3,5,7,Maybe,EV Adoption Bangalore experience is satisfactory
49,9.58,3,Urban,Yes,Family,Offline,Luxury,13547.0,8,209.7,2,1,5,4,8,Maybe,EV Adoption Bangalore experience is satisfactory
27,18.17,4,Urban,Yes,Family,Offline,Mass,10822.0,13,182.8,3,1,4,2,6,Unlikely,EV Adoption Bangalore experience is satisfactory
44,30.71,2,Semi-Urban,Yes,Family,Online,Premium,38371.0,5,59.4,3,3,1,3,8,Maybe,EV Adoption Bangalore experience is satisfactory
18,24.99,6,Urban,Yes,Leisure,Online,Premium,47422.0,7,85.6,2,3,5,4,8,Definitely,EV Adoption Bangalore experience is satisfactory
56,28.17,2,Urban,Yes,Personal,Offline,Mass,35983.0,9,125.7,3,4,4,3,10,Maybe,EV Adoption Bangalore experience is satisfactory
46,12.73,5,Semi-Urban,No,Family,Offline,Mass,44133.0,3,211.3,1,3,3,2,0,Maybe,EV Adoption Bangalore experience is satisfactory
62,20.29,3,Urban,Yes,Family,Hybrid,Mass,32116.0,11,193.4,4,4,4,5,5,Unlikely,EV Adoption Bangalore experience is satisfactory
20,3.69,2,Urban,Yes,Leisure,Offline,Premium,19689.0,5,162.0,5,4,2,2,7,Definitely,EV Adoption Bangalore experience is satisfactory
64,33.07,4,Urban,Yes,Personal,Online,Mass,21575.0,6,231.7,2,1,1,3,9,Maybe,EV Adoption Bangalore experience is satisfactory
54,39.62,6,Urban,Yes,Business,Online,Luxury,4228.0,8,228.6,1,3,1,3,8,Maybe,EV Adoption Bangalore experience is satisfactory
48,17.46,5,Semi-Urban,Yes,Family,Online,Mass,2057.0,4,187.3,5,1,2,2,3,Maybe,EV Adoption Bangalore experience is satisfactory
