Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
56,24.74,1,Urban,No,Personal,Online,Premium,89600.0,19,143.1,5,4,4,4,6,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
42,13.19,2,Semi-Urban,Yes,Business,Offline,Premium,68876.0,10,492.5,1,2,2,4,5,Maybe,Ecommerce Shopping Habits needs serious improvement
21,54.72,6,Urban,No,Business,Online,Mass,17293.0,10,383.2,4,2,1,2,4,Definitely,Ecommerce Shopping Habits needs serious improvement
41,11.52,5,Semi-Urban,Yes,Business,Offline,Luxury,57765.0,10,251.4,3,5,3,5,3,Maybe,Ecommerce Shopping Habits feels overpriced for what it offers
68,30.96,2,Semi-Urban,Yes,Personal,Online,Mass,2835.0,14,128.5,4,3,3,5,5,Definitely,Ecommerce Shopping Habits is impressive and modern
63,18.01,5,Semi-Urban,No,Business,Online,Mass,43335.0,18,295.3,2,4,1,5,7,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
39,59.8,6,Urban,Yes,Personal,Online,Premium,48931.0,16,131.3,3,5,1,3,8,Maybe,Ecommerce Shopping Habits exceeded my expectations
28,37.22,7,Semi-Urban,Yes,Personal,Online,Mass,87569.0,13,112.7,1,3,2,3,8,Maybe,I am unsure about long term value of Ecommerce Shopping Habits
25,13.23,3,Rural,Yes,Family,Offline,Mass,66874.0,13,65.0,3,4,4,5,9,Maybe,Ecommerce Shopping Habits needs serious improvement
60,41.72,8,Semi-Urban,No,Business,Online,Premium,64125.0,9,186.0,4,4,2,4,7,Maybe,I am unsure about long term value of Ecommerce Shopping Habits
49,59.54,3,Semi-Urban,Yes,Family,Online,Premium,48852.0,18,280.0,3,5,2,5,7,Definitely,Ecommerce Shopping Habits is impressive and modern
38,38.28,8,Urban,Yes,Personal,Online,Premium,47159.0,16,96.5,4,2,1,2,9,Maybe,I am unsure about long term value of Ecommerce Shopping Habits
49,30.16,8,Urban,No,Family,Offline,Mass,89303.0,14,116.2,2,5,2,5,5,Unlikely,I am unsure about long term value of Ecommerce Shopping Habits
35,21.13,4,Rural,No,Personal,Offline,Mass,3872.0,7,207.7,4,3,3,4,3,Definitely,Ecommerce Shopping Habits needs serious improvement
65,10.07,2,Semi-Urban,No,Business,Offline,Premium,28682.0,15,255.0,5,4,1,1,2,Definitely,Ecommerce Shopping Habits needs serious improvement
51,17.55,1,Urban,No,Business,Online,Luxury,13773.0,17,385.9,3,2,1,4,9,Maybe,Ecommerce Shopping Habits exceeded my expectations
35,35.45,7,Urban,No,Business,Online,Luxury,29718.0,10,292.0,4,5,1,5,5,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
65,46.46,5,Urban,Yes,Leisure,Online,Premium,42799.0,15,316.5,4,3,4,4,6,Definitely,Ecommerce Shopping Habits exceeded my expectations
23,53.29,3,Rural,No,Business,Hybrid,Premium,32090.0,21,354.2,5,4,3,2,8,Unlikely,Ecommerce Shopping Habits needs serious improvement
64,48.65,7,Semi-Urban,Yes,Leisure,Offline,Luxury,86718.0,13,236.5,5,5,2,5,5,Definitely,Ecommerce Shopping Habits exceeded my expectations
64,11.9,6,Rural,Yes,Business,Online,Mass,61892.0,7,184.7,4,3,1,3,9,Unlikely,I am unsure about long term value of Ecommerce Shopping Habits
62,47.54,7,Semi-Urban,Yes,Family,Online,Mass,66068.0,17,404.2,3,3,4,5,5,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
53,36.99,5,Rural,No,Business,Online,Premium,67322.0,18,417.6,4,3,2,5,8,Definitely,Ecommerce Shopping Habits needs serious improvement
44,30.8,1,Urban,No,Personal,Online,Premium,81132.0,13,93.9,4,3,1,3,7,Unlikely,Ecommerce Shopping Habits needs serious improvement
58,36.5,7,Semi-Urban,No,Business,Offline,Mass,69586.0,7,477.6,3,4,4,4,4,Definitely,Ecommerce Shopping Habits exceeded my expectations
44,5.44,5,Urban,Yes,Leisure,Online,Premium,3426.0,19,466.4,3,4,3,2,3,Unlikely,Ecommerce Shopping Habits exceeded my expectations
33,8.73,4,Rural,No,Family,Online,Mass,25003.0,12,438.0,4,1,4,5,3,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
47,33.92,1,Urban,No,Family,Online,Premium,89041.0,15,222.9,5,4,4,5,7,Unlikely,Ecommerce Shopping Habits feels overpriced for what it offers
53,14.55,8,Semi-Urban,No,Business,Hybrid,Premium,59387.0,11,424.2,5,3,5,4,0,Unlikely,Ecommerce Shopping Habits feels overpriced for what it offers
39,35.0,8,Semi-Urban,No,Business,Hybrid,Luxury,7994.0,18,321.5,4,5,3,3,7,Definitely,Ecommerce Shopping Habits needs serious improvement
45,24.48,1,Rural,Yes,Business,Online,Mass,43064.0,17,118.6,5,5,1,2,8,Maybe,Ecommerce Shopping Habits exceeded my expectations
26,54.91,8,Rural,No,Personal,Online,Luxury,88313.0,10,391.9,4,4,3,2,5,Maybe,Ecommerce Shopping Habits feels overpriced for what it offers
53,57.23,5,Urban,Yes,Family,Online,Premium,89370.0,14,214.9,4,5,3,4,8,Unlikely,Ecommerce Shopping Habits exceeded my expectations
45,58.89,5,Rural,No,Business,Online,Luxury,40055.0,11,160.2,5,5,1,5,3,Definitely,Ecommerce Shopping Habits is impressive and modern
43,54.44,3,Semi-Urban,No,Business,Online,Luxury,80589.0,22,441.6,3,4,2,5,10,Unlikely,I am unsure about long term value of Ecommerce Shopping Habits
69,59.22,5,Rural,Yes,Business,Online,Mass,54095.0,16,433.9,3,5,2,5,4,Definitely,Ecommerce Shopping Habits exceeded my expectations
37,43.84,1,Rural,Yes,Business,Hybrid,Mass,46830.0,18,434.9,5,5,1,3,6,Maybe,Ecommerce Shopping Habits exceeded my expectations
41,57.83,7,Urban,No,Business,Online,Premium,38251.0,14,432.6,5,2,1,4,10,Definitely,Ecommerce Shopping Habits exceeded my expectations
63,40.3,6,Semi-Urban,No,Family,Online,Mass,80507.0,9,286.0,5,4,4,3,9,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
40,49.51,5,Semi-Urban,Yes,Family,Online,Luxury,56659.0,11,316.1,3,2,4,5,7,Definitely,Ecommerce Shopping Habits exceeded my expectations
32,12.26,6,Rural,Yes,Business,Online,Mass,31374.0,16,475.5,4,4,2,2,5,Definitely,Ecommerce Shopping Habits is impressive and modern
33,42.54,6,Semi-Urban,Yes,Business,Online,Premium,45290.0,19,82.1,4,4,1,4,7,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
38,56.21,3,Urban,Yes,Personal,Online,Mass,41079.0,11,407.0,3,5,4,5,6,Definitely,Ecommerce Shopping Habits needs serious improvement
42,34.7,2,Semi-Urban,No,Personal,Online,Premium,41702.0,15,272.6,4,4,1,5,3,Unlikely,Ecommerce Shopping Habits needs serious improvement
44,15.28,6,Semi-Urban,Yes,Business,Hybrid,Premium,29422.0,16,489.6,4,3,2,3,8,Definitely,I am unsure about long term value of Ecommerce Shopping Habits
53,33.98,4,Rural,No,Family,Online,Premium,57700.0,14,326.8,3,2,2,4,9,Definitely,Ecommerce Shopping Habits is impressive and modern
23,43.88,6,Semi-Urban,No,Leisure,Offline,Luxury,6597.0,11,98.0,5,2,1,5,6,Unlikely,Ecommerce Shopping Habits exceeded my expectations
37,47.34,7,Urban,Yes,Leisure,Hybrid,Luxury,79982.0,17,411.4,4,3,3,5,7,Definitely,Ecommerce Shopping Habits is impressive and modern
59,33.8,1,Rural,Yes,Business,Online,Mass,38555.0,12,342.9,4,5,5,4,1,Definitely,Ecommerce Shopping Habits needs serious improvement
52,16.96,8,Semi-Urban,No,Business,Online,Luxury,72476.0,15,91.5,4,4,3,3,4,Maybe,Ecommerce Shopping Habits exceeded my expectations
37,55.97,7,Semi-Urban,No,Business,Online,Premium,66195.0,17,24.3,5,5,5,4,7,Definitely,Ecommerce Shopping Habits is impressive and modern
68,47.55,3,Rural,Yes,Personal,Online,Mass,43523.0,8,281.0,4,5,1,4,4,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
64,19.89,4,Semi-Urban,No,Business,Online,Premium,19487.0,11,135.9,4,2,4,5,9,Definitely,Ecommerce Shopping Habits exceeded my expectations
45,49.65,8,Semi-Urban,No,Business,Online,Luxury,51475.0,14,436.3,3,2,2,4,8,Definitely,Ecommerce Shopping Habits feels overpriced for what it offers
