Context,Question_ID,Question_Text,Option,Count
Ecommerce_Shopping_Habits,Q1,What is your age?,MEAN,46.14
Ecommerce_Shopping_Habits,Q1,What is your age?,MEDIAN,46.0
Ecommerce_Shopping_Habits,Q1,What is your age?,STD,13.72
Ecommerce_Shopping_Habits,Q2,What is your monthly income (in Lakhs)?,MEAN,32.46
Ecommerce_Shopping_Habits,Q2,What is your monthly income (in Lakhs)?,MEDIAN,33.14
Ecommerce_Shopping_Habits,Q2,What is your monthly income (in Lakhs)?,STD,16.45
Ecommerce_Shopping_Habits,Q3,How many people live in your household?,MEAN,4.64
Ecommerce_Shopping_Habits,Q3,How many people live in your household?,MEDIAN,5.0
Ecommerce_Shopping_Habits,Q3,How many people live in your household?,STD,2.22
Ecommerce_Shopping_Habits,Q4,What type of area do you live in?,Rural,55.0
Ecommerce_Shopping_Habits,Q4,What type of area do you live in?,Semi-Urban,102.0
Ecommerce_Shopping_Habits,Q4,What type of area do you live in?,Urban,92.0
Ecommerce_Shopping_Habits,Q5,Do you currently use this product/service?,No,127.0
Ecommerce_Shopping_Habits,Q5,Do you currently use this product/service?,Yes,122.0
Ecommerce_Shopping_Habits,Q6,What is your primary purpose of usage?,Business,108.0
Ecommerce_Shopping_Habits,Q6,What is your primary purpose of usage?,Family,55.0
Ecommerce_Shopping_Habits,Q6,What is your primary purpose of usage?,Leisure,44.0
Ecommerce_Shopping_Habits,Q6,What is your primary purpose of usage?,Personal,42.0
Ecommerce_Shopping_Habits,Q7,What is your preferred interaction channel?,Hybrid,40.0
Ecommerce_Shopping_Habits,Q7,What is your preferred interaction channel?,Offline,52.0
Ecommerce_Shopping_Habits,Q7,What is your preferred interaction channel?,Online,157.0
Ecommerce_Shopping_Habits,Q8,Which brand segment do you prefer?,Luxury,67.0
Ecommerce_Shopping_Habits,Q8,Which brand segment do you prefer?,Mass,62.0
Ecommerce_Shopping_Habits,Q8,Which brand segment do you prefer?,Premium,120.0
Ecommerce_Shopping_Habits,Q9,How much do you spend monthly on this category?,MEAN,48548.39
Ecommerce_Shopping_Habits,Q9,How much do you spend monthly on this category?,MEDIAN,49220.0
Ecommerce_Shopping_Habits,Q9,How much do you spend monthly on this category?,STD,26620.02
Ecommerce_Shopping_Habits,Q10,How many times do you use it per month?,MEAN,14.09
Ecommerce_Shopping_Habits,Q10,How many times do you use it per month?,MEDIAN,14.0
Ecommerce_Shopping_Habits,Q10,How many times do you use it per month?,STD,3.46
Ecommerce_Shopping_Habits,Q11,How far do you travel weekly (km)?,MEAN,268.05
Ecommerce_Shopping_Habits,Q11,How far do you travel weekly (km)?,MEDIAN,272.6
Ecommerce_Shopping_Habits,Q11,How far do you travel weekly (km)?,STD,139.37
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),1,11.0
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),2,24.0
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),3,60.0
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),4,92.0
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),5,62.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),1,25.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),2,44.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),3,50.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),4,77.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),5,53.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),1,51.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),2,79.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),3,46.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),4,48.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),5,25.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),1,10.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),2,31.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),3,44.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),4,84.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),5,80.0
Ecommerce_Shopping_Habits,Q16,Likelihood to recommend (0-10),MEAN,5.97
Ecommerce_Shopping_Habits,Q16,Likelihood to recommend (0-10),MEDIAN,6.0
Ecommerce_Shopping_Habits,Q16,Likelihood to recommend (0-10),STD,2.47
Ecommerce_Shopping_Habits,Q17,Future intent to use,Definitely,145.0
Ecommerce_Shopping_Habits,Q17,Future intent to use,Maybe,57.0
Ecommerce_Shopping_Habits,Q17,Future intent to use,Unlikely,47.0
Ecommerce_Shopping_Habits,Q18,Any additional feedback?,TOTAL_RESPONSES,249.0
