Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
61,28.75,1,Urban,No,Business,Online,Mass,22236.0,6,29.4,2,4,1,3,9,Definitely,Ecommerce Shopping Habits experience is satisfactory
39,5.06,3,Rural,Yes,Leisure,Offline,Mass,29958.0,5,37.3,3,1,3,5,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
38,38.23,3,Urban,Yes,Leisure,Hybrid,Luxury,16720.0,6,267.8,1,5,4,5,10,Maybe,Ecommerce Shopping Habits experience is satisfactory
45,9.42,1,Urban,Yes,Personal,Online,Mass,25064.0,5,124.2,1,5,3,2,1,Unlikely,Ecommerce Shopping Habits experience is satisfactory
51,27.1,1,Semi-Urban,No,Personal,Offline,Premium,10342.0,5,14.6,1,2,1,1,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
33,36.84,5,Semi-Urban,No,Business,Online,Mass,28927.0,6,169.2,3,2,2,3,3,Maybe,Ecommerce Shopping Habits experience is satisfactory
28,11.42,4,Semi-Urban,No,Family,Offline,Mass,20687.0,11,66.4,1,3,4,2,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
50,37.5,1,Urban,Yes,Business,Online,Luxury,42538.0,6,74.4,2,1,3,3,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
61,16.77,1,Urban,Yes,Business,Hybrid,Mass,21079.0,5,52.4,3,1,3,3,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
55,38.5,4,Urban,Yes,Personal,Offline,Luxury,22469.0,9,229.8,5,1,4,1,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
36,38.91,1,Urban,Yes,Business,Offline,Mass,29813.0,6,5.2,3,3,3,1,0,Unlikely,Ecommerce Shopping Habits experience is satisfactory
45,9.15,6,Semi-Urban,Yes,Business,Online,Luxury,6597.0,9,134.5,2,4,1,4,7,Maybe,Ecommerce Shopping Habits experience is satisfactory
46,33.58,5,Urban,Yes,Personal,Hybrid,Mass,8261.0,15,30.6,2,4,4,2,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
54,9.35,5,Urban,No,Personal,Offline,Mass,39617.0,8,168.0,2,4,1,2,7,Maybe,Ecommerce Shopping Habits experience is satisfactory
20,10.6,4,Urban,Yes,Family,Hybrid,Premium,14034.0,5,107.1,1,1,4,3,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
