Context,Question_ID,Question_Text,Option,Count
Ecommerce_Shopping_Habits,Q1,What is your age?,MEAN,41.61
Ecommerce_Shopping_Habits,Q1,What is your age?,MEDIAN,41.0
Ecommerce_Shopping_Habits,Q1,What is your age?,STD,13.73
Ecommerce_Shopping_Habits,Q2,What is your monthly income (in Lakhs)?,MEAN,20.44
Ecommerce_Shopping_Habits,Q2,What is your monthly income (in Lakhs)?,MEDIAN,20.07
Ecommerce_Shopping_Habits,Q2,What is your monthly income (in Lakhs)?,STD,11.3
Ecommerce_Shopping_Habits,Q3,How many people live in your household?,MEAN,3.47
Ecommerce_Shopping_Habits,Q3,How many people live in your household?,MEDIAN,3.0
Ecommerce_Shopping_Habits,Q3,How many people live in your household?,STD,1.74
Ecommerce_Shopping_Habits,Q4,What type of area do you live in?,Rural,34.0
Ecommerce_Shopping_Habits,Q4,What type of area do you live in?,Semi-Urban,76.0
Ecommerce_Shopping_Habits,Q4,What type of area do you live in?,Urban,139.0
Ecommerce_Shopping_Habits,Q5,Do you currently use this product/service?,No,92.0
Ecommerce_Shopping_Habits,Q5,Do you currently use this product/service?,Yes,157.0
Ecommerce_Shopping_Habits,Q6,What is your primary purpose of usage?,Business,66.0
Ecommerce_Shopping_Habits,Q6,What is your primary purpose of usage?,Family,66.0
Ecommerce_Shopping_Habits,Q6,What is your primary purpose of usage?,Leisure,62.0
Ecommerce_Shopping_Habits,Q6,What is your primary purpose of usage?,Personal,55.0
Ecommerce_Shopping_Habits,Q7,What is your preferred interaction channel?,Hybrid,79.0
Ecommerce_Shopping_Habits,Q7,What is your preferred interaction channel?,Offline,84.0
Ecommerce_Shopping_Habits,Q7,What is your preferred interaction channel?,Online,86.0
Ecommerce_Shopping_Habits,Q8,Which brand segment do you prefer?,Luxury,49.0
Ecommerce_Shopping_Habits,Q8,Which brand segment do you prefer?,Mass,121.0
Ecommerce_Shopping_Habits,Q8,Which brand segment do you prefer?,Premium,79.0
Ecommerce_Shopping_Habits,Q9,How much do you spend monthly on this category?,MEAN,26048.86
Ecommerce_Shopping_Habits,Q9,How much do you spend monthly on this category?,MEDIAN,25767.0
Ecommerce_Shopping_Habits,Q9,How much do you spend monthly on this category?,STD,14189.59
Ecommerce_Shopping_Habits,Q10,How many times do you use it per month?,MEAN,8.0
Ecommerce_Shopping_Habits,Q10,How many times do you use it per month?,MEDIAN,8.0
Ecommerce_Shopping_Habits,Q10,How many times do you use it per month?,STD,2.72
Ecommerce_Shopping_Habits,Q11,How far do you travel weekly (km)?,MEAN,146.02
Ecommerce_Shopping_Habits,Q11,How far do you travel weekly (km)?,MEDIAN,141.3
Ecommerce_Shopping_Habits,Q11,How far do you travel weekly (km)?,STD,87.35
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),1,50.0
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),2,46.0
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),3,58.0
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),4,41.0
Ecommerce_Shopping_Habits,Q12,Overall satisfaction (1-5),5,54.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),1,42.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),2,52.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),3,38.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),4,59.0
Ecommerce_Shopping_Habits,Q13,Ease of use (1-5),5,58.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),1,58.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),2,49.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),3,60.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),4,37.0
Ecommerce_Shopping_Habits,Q14,Value for money (1-5),5,45.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),1,41.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),2,57.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),3,52.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),4,52.0
Ecommerce_Shopping_Habits,Q15,Trust in brand (1-5),5,47.0
Ecommerce_Shopping_Habits,Q16,Likelihood to recommend (0-10),MEAN,4.78
Ecommerce_Shopping_Habits,Q16,Likelihood to recommend (0-10),MEDIAN,5.0
Ecommerce_Shopping_Habits,Q16,Likelihood to recommend (0-10),STD,3.21
Ecommerce_Shopping_Habits,Q17,Future intent to use,Definitely,102.0
Ecommerce_Shopping_Habits,Q17,Future intent to use,Maybe,101.0
Ecommerce_Shopping_Habits,Q17,Future intent to use,Unlikely,46.0
Ecommerce_Shopping_Habits,Q18,Any additional feedback?,TOTAL_RESPONSES,249.0
