Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
68,41.16,7,Semi-Urban,Yes,Family,Offline,Mass,78661.0,22,179.8,3,5,3,4,5,Definitely,Education Tech Usage is impressive and modern
22,6.27,4,Urban,No,Business,Online,Luxury,68363.0,16,364.3,3,5,4,2,2,Maybe,Education Tech Usage exceeded my expectations
66,43.78,2,Semi-Urban,Yes,Leisure,Online,Luxury,41567.0,17,133.7,4,1,4,4,3,Unlikely,I am unsure about long term value of Education Tech Usage
63,17.36,1,Semi-Urban,No,Leisure,Offline,Mass,65229.0,20,196.5,4,5,2,4,8,Unlikely,I am unsure about long term value of Education Tech Usage
44,17.23,3,Rural,Yes,Business,Online,Premium,49304.0,17,300.2,1,5,4,4,3,Unlikely,Education Tech Usage feels overpriced for what it offers
48,35.96,2,Urban,Yes,Family,Hybrid,Premium,73579.0,11,321.7,4,4,4,3,5,Definitely,I am unsure about long term value of Education Tech Usage
54,23.55,2,Rural,No,Business,Online,Premium,69942.0,9,340.9,4,5,1,5,5,Definitely,Education Tech Usage feels overpriced for what it offers
23,29.78,2,Urban,No,Personal,Offline,Mass,87875.0,6,356.2,5,4,4,5,2,Definitely,Education Tech Usage is impressive and modern
46,33.22,6,Urban,No,Business,Online,Luxury,11235.0,20,172.8,4,4,3,3,7,Definitely,Education Tech Usage needs serious improvement
42,55.66,8,Urban,Yes,Business,Offline,Luxury,31982.0,8,448.4,4,4,4,4,8,Maybe,Education Tech Usage is impressive and modern
52,16.27,2,Semi-Urban,Yes,Business,Online,Mass,18929.0,8,34.4,5,4,1,5,10,Unlikely,Education Tech Usage needs serious improvement
63,30.54,6,Semi-Urban,Yes,Business,Online,Luxury,57508.0,14,110.4,2,2,1,1,9,Definitely,Education Tech Usage needs serious improvement
56,48.23,8,Semi-Urban,No,Business,Hybrid,Luxury,60434.0,23,53.7,4,5,4,3,1,Unlikely,Education Tech Usage feels overpriced for what it offers
34,16.28,5,Semi-Urban,No,Personal,Hybrid,Premium,19935.0,14,342.3,4,5,2,4,4,Definitely,I am unsure about long term value of Education Tech Usage
57,9.53,3,Urban,No,Business,Hybrid,Premium,39097.0,15,151.4,2,5,3,5,6,Maybe,I am unsure about long term value of Education Tech Usage
23,5.98,7,Semi-Urban,No,Business,Online,Mass,54989.0,13,115.6,4,2,3,5,9,Definitely,Education Tech Usage feels overpriced for what it offers
48,10.71,8,Semi-Urban,Yes,Business,Offline,Premium,59988.0,13,250.7,3,3,3,3,5,Definitely,Education Tech Usage feels overpriced for what it offers
46,20.1,8,Semi-Urban,No,Leisure,Hybrid,Premium,11033.0,16,317.1,4,4,3,4,7,Maybe,Education Tech Usage is impressive and modern
60,27.51,1,Semi-Urban,Yes,Business,Online,Premium,83054.0,17,317.2,3,5,3,3,7,Definitely,Education Tech Usage feels overpriced for what it offers
30,37.66,3,Urban,Yes,Business,Online,Luxury,4999.0,19,287.6,2,4,2,4,5,Definitely,I am unsure about long term value of Education Tech Usage
64,16.0,8,Rural,Yes,Family,Online,Luxury,87619.0,15,496.2,3,3,1,4,7,Maybe,Education Tech Usage feels overpriced for what it offers
46,19.83,2,Rural,No,Business,Online,Luxury,29837.0,21,432.9,4,4,4,4,2,Definitely,Education Tech Usage feels overpriced for what it offers
60,43.45,8,Semi-Urban,Yes,Family,Hybrid,Luxury,29838.0,11,134.7,4,1,4,2,6,Unlikely,Education Tech Usage needs serious improvement
43,55.0,7,Semi-Urban,Yes,Personal,Online,Premium,41250.0,14,384.2,2,4,1,2,5,Unlikely,Education Tech Usage feels overpriced for what it offers
27,12.45,5,Semi-Urban,Yes,Business,Online,Mass,63156.0,9,293.3,3,1,4,2,5,Definitely,Education Tech Usage is impressive and modern
54,30.99,1,Urban,Yes,Business,Online,Mass,16045.0,13,53.8,5,1,1,5,4,Definitely,Education Tech Usage feels overpriced for what it offers
32,21.25,6,Urban,No,Leisure,Offline,Premium,24439.0,15,43.8,5,4,2,1,8,Definitely,Education Tech Usage exceeded my expectations
42,34.04,2,Rural,No,Business,Online,Premium,86618.0,11,403.8,4,3,2,3,9,Definitely,Education Tech Usage exceeded my expectations
31,11.55,7,Semi-Urban,No,Leisure,Online,Premium,79162.0,13,281.6,4,1,3,5,9,Definitely,Education Tech Usage needs serious improvement
29,19.91,6,Semi-Urban,No,Personal,Offline,Mass,20690.0,18,294.2,4,3,1,2,5,Definitely,Education Tech Usage needs serious improvement
25,43.99,7,Rural,Yes,Business,Offline,Luxury,52425.0,5,181.4,3,1,4,1,4,Unlikely,Education Tech Usage exceeded my expectations
26,50.06,7,Rural,No,Leisure,Online,Luxury,19917.0,16,466.6,5,3,5,4,2,Definitely,Education Tech Usage needs serious improvement
27,39.19,8,Semi-Urban,No,Business,Hybrid,Mass,50405.0,9,362.4,4,2,5,3,7,Definitely,Education Tech Usage needs serious improvement
66,56.95,2,Urban,Yes,Business,Offline,Mass,34188.0,8,465.3,3,2,1,4,5,Maybe,I am unsure about long term value of Education Tech Usage
38,40.91,8,Urban,Yes,Business,Offline,Premium,33893.0,25,67.6,3,2,5,3,4,Maybe,I am unsure about long term value of Education Tech Usage
35,46.06,4,Rural,Yes,Leisure,Offline,Premium,57886.0,13,300.2,4,3,3,3,5,Unlikely,Education Tech Usage feels overpriced for what it offers
21,24.66,3,Rural,No,Leisure,Online,Luxury,24162.0,8,326.0,3,2,4,5,7,Maybe,Education Tech Usage exceeded my expectations
68,14.34,7,Semi-Urban,No,Business,Online,Premium,37575.0,12,80.5,3,4,5,3,3,Definitely,Education Tech Usage is impressive and modern
35,41.18,3,Urban,No,Business,Hybrid,Mass,83423.0,14,186.2,5,3,3,4,10,Unlikely,Education Tech Usage exceeded my expectations
29,55.55,3,Semi-Urban,No,Leisure,Online,Premium,68472.0,15,123.1,3,5,3,5,8,Definitely,Education Tech Usage exceeded my expectations
27,59.0,4,Urban,Yes,Family,Hybrid,Premium,35729.0,11,492.5,4,5,3,5,1,Unlikely,I am unsure about long term value of Education Tech Usage
64,29.75,5,Urban,No,Business,Online,Luxury,22263.0,14,280.8,5,5,3,4,5,Definitely,I am unsure about long term value of Education Tech Usage
29,34.68,5,Rural,No,Leisure,Online,Premium,59993.0,16,171.3,2,3,5,5,2,Definitely,Education Tech Usage needs serious improvement
64,22.12,5,Urban,No,Family,Online,Luxury,73077.0,12,339.0,2,3,4,5,4,Maybe,Education Tech Usage is impressive and modern
31,41.99,7,Semi-Urban,Yes,Business,Offline,Mass,77747.0,14,336.6,5,3,3,4,5,Definitely,I am unsure about long term value of Education Tech Usage
23,47.09,6,Semi-Urban,Yes,Business,Offline,Mass,51657.0,15,186.7,3,4,2,5,7,Definitely,Education Tech Usage needs serious improvement
