Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
52,29.16,2,Urban,Yes,Family,Hybrid,Mass,20341.0,9,255.5,4,2,2,1,1,Unlikely,Education Tech Usage experience is satisfactory
42,3.2,2,Semi-Urban,Yes,Leisure,Offline,Mass,40848.0,12,6.3,2,2,4,3,1,Unlikely,Education Tech Usage experience is satisfactory
49,13.23,3,Urban,No,Family,Hybrid,Luxury,6245.0,4,38.7,3,2,4,3,6,Maybe,Education Tech Usage experience is satisfactory
48,5.53,4,Urban,No,Leisure,Offline,Mass,1427.0,10,21.3,4,3,1,2,8,Unlikely,Education Tech Usage experience is satisfactory
27,19.15,4,Semi-Urban,Yes,Family,Online,Mass,6376.0,8,146.4,1,4,3,4,7,Unlikely,Education Tech Usage experience is satisfactory
20,18.53,4,Urban,Yes,Business,Hybrid,Mass,34500.0,7,236.3,4,4,4,3,9,Definitely,Education Tech Usage experience is satisfactory
39,15.64,6,Semi-Urban,Yes,Family,Online,Premium,39835.0,7,57.7,2,2,2,1,9,Definitely,Education Tech Usage experience is satisfactory
55,39.28,3,Semi-Urban,Yes,Business,Hybrid,Luxury,2912.0,7,232.6,2,2,4,5,6,Definitely,Education Tech Usage experience is satisfactory
19,11.28,2,Urban,Yes,Business,Offline,Luxury,44434.0,4,59.6,2,4,4,5,8,Maybe,Education Tech Usage experience is satisfactory
40,32.06,4,Rural,Yes,Family,Offline,Premium,31553.0,3,297.2,4,3,2,4,3,Definitely,Education Tech Usage experience is satisfactory
58,19.0,3,Semi-Urban,No,Leisure,Hybrid,Mass,26148.0,9,256.8,4,3,5,3,9,Maybe,Education Tech Usage experience is satisfactory
57,14.72,3,Urban,No,Business,Hybrid,Mass,13053.0,10,222.5,4,2,4,2,6,Definitely,Education Tech Usage experience is satisfactory
41,9.73,2,Rural,Yes,Family,Hybrid,Luxury,18899.0,4,179.5,3,5,2,3,4,Maybe,Education Tech Usage experience is satisfactory
49,26.07,1,Semi-Urban,No,Business,Offline,Premium,47375.0,4,76.6,4,3,1,1,0,Definitely,Education Tech Usage experience is satisfactory
50,14.68,3,Semi-Urban,Yes,Business,Online,Mass,45622.0,11,40.2,5,5,3,3,9,Definitely,Education Tech Usage experience is satisfactory
44,32.89,5,Urban,Yes,Family,Online,Mass,31460.0,7,140.8,2,1,2,5,3,Maybe,Education Tech Usage experience is satisfactory
30,38.8,3,Urban,Yes,Business,Hybrid,Mass,29156.0,9,123.8,4,3,2,5,0,Definitely,Education Tech Usage experience is satisfactory
54,10.63,1,Rural,No,Business,Online,Premium,10922.0,6,204.0,3,5,3,4,0,Definitely,Education Tech Usage experience is satisfactory
