Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
27,23.55,4,Semi-Urban,No,Business,Offline,Mass,10550.0,13,419.1,4,3,3,3,7,Unlikely,Food Delivery Behavior feels overpriced for what it offers
43,13.0,1,Semi-Urban,No,Business,Online,Luxury,70779.0,11,322.2,4,4,5,5,8,Definitely,I am unsure about long term value of Food Delivery Behavior
55,38.2,7,Rural,No,Business,Online,Premium,40716.0,13,154.0,5,5,3,4,2,Definitely,I am unsure about long term value of Food Delivery Behavior
49,40.1,6,Semi-Urban,No,Leisure,Online,Premium,37691.0,15,383.4,2,3,1,3,5,Unlikely,I am unsure about long term value of Food Delivery Behavior
42,29.94,2,Semi-Urban,Yes,Leisure,Online,Luxury,82993.0,15,85.2,5,2,5,5,4,Unlikely,I am unsure about long term value of Food Delivery Behavior
36,44.61,8,Urban,Yes,Business,Offline,Mass,89293.0,11,329.7,4,3,3,4,5,Definitely,Food Delivery Behavior needs serious improvement
49,52.72,6,Semi-Urban,No,Leisure,Online,Mass,69266.0,12,495.0,3,5,2,5,5,Definitely,I am unsure about long term value of Food Delivery Behavior
26,47.71,5,Urban,No,Business,Hybrid,Premium,71748.0,9,92.0,3,2,3,5,5,Unlikely,Food Delivery Behavior needs serious improvement
38,18.29,1,Urban,No,Business,Online,Luxury,20332.0,14,88.1,5,3,2,1,5,Unlikely,Food Delivery Behavior is impressive and modern
49,22.62,4,Semi-Urban,No,Business,Online,Mass,18916.0,22,244.6,4,3,1,5,8,Maybe,Food Delivery Behavior needs serious improvement
45,25.92,7,Semi-Urban,No,Leisure,Online,Mass,88300.0,5,328.5,4,5,4,5,7,Definitely,Food Delivery Behavior feels overpriced for what it offers
65,16.21,6,Rural,Yes,Leisure,Online,Premium,63168.0,15,32.7,3,4,2,4,5,Maybe,Food Delivery Behavior is impressive and modern
22,24.87,2,Urban,Yes,Personal,Hybrid,Luxury,62430.0,16,259.8,3,4,4,5,3,Definitely,Food Delivery Behavior feels overpriced for what it offers
64,18.09,8,Semi-Urban,Yes,Business,Hybrid,Premium,27185.0,13,59.9,4,1,5,4,6,Unlikely,Food Delivery Behavior exceeded my expectations
52,59.77,6,Urban,No,Leisure,Online,Premium,80010.0,21,135.8,3,4,3,4,9,Definitely,Food Delivery Behavior exceeded my expectations
56,48.08,3,Rural,Yes,Family,Offline,Premium,5911.0,17,362.0,3,3,3,5,3,Maybe,Food Delivery Behavior needs serious improvement
52,52.3,4,Semi-Urban,No,Family,Online,Mass,26164.0,11,374.7,3,4,5,5,8,Definitely,Food Delivery Behavior feels overpriced for what it offers
61,55.72,5,Urban,No,Personal,Online,Luxury,17852.0,11,370.3,2,4,3,2,7,Definitely,Food Delivery Behavior exceeded my expectations
40,41.58,2,Semi-Urban,No,Business,Online,Premium,64576.0,25,51.3,4,4,2,4,7,Maybe,Food Delivery Behavior exceeded my expectations
57,14.68,4,Rural,Yes,Business,Hybrid,Luxury,64951.0,11,397.6,3,5,5,5,9,Definitely,Food Delivery Behavior exceeded my expectations
62,46.72,1,Rural,Yes,Personal,Online,Premium,49056.0,18,227.5,5,3,1,2,10,Unlikely,Food Delivery Behavior is impressive and modern
58,5.86,1,Urban,Yes,Business,Online,Mass,2463.0,14,248.1,4,3,2,5,4,Maybe,Food Delivery Behavior is impressive and modern
53,11.23,1,Semi-Urban,No,Leisure,Online,Premium,78890.0,13,221.5,4,4,2,4,8,Definitely,I am unsure about long term value of Food Delivery Behavior
25,6.63,8,Semi-Urban,Yes,Family,Hybrid,Luxury,86092.0,6,431.4,4,4,4,4,7,Maybe,Food Delivery Behavior feels overpriced for what it offers
26,12.45,4,Semi-Urban,No,Personal,Offline,Premium,19803.0,13,346.4,4,2,5,3,6,Maybe,Food Delivery Behavior exceeded my expectations
42,46.36,5,Semi-Urban,No,Leisure,Online,Premium,76116.0,10,260.0,4,1,3,3,7,Definitely,Food Delivery Behavior feels overpriced for what it offers
41,53.7,1,Semi-Urban,Yes,Leisure,Hybrid,Premium,87649.0,9,420.5,3,4,2,4,10,Definitely,I am unsure about long term value of Food Delivery Behavior
39,20.34,4,Rural,Yes,Family,Hybrid,Mass,30774.0,8,406.6,1,2,2,4,6,Definitely,Food Delivery Behavior needs serious improvement
63,11.55,4,Rural,No,Business,Offline,Luxury,18285.0,20,22.4,4,5,3,4,9,Definitely,I am unsure about long term value of Food Delivery Behavior
35,20.01,7,Semi-Urban,No,Business,Hybrid,Premium,88024.0,16,249.9,2,4,1,3,7,Definitely,Food Delivery Behavior exceeded my expectations
54,40.59,5,Semi-Urban,No,Family,Offline,Premium,7257.0,7,40.3,2,5,3,4,6,Unlikely,Food Delivery Behavior needs serious improvement
67,24.26,2,Semi-Urban,Yes,Leisure,Online,Premium,26285.0,11,167.4,4,5,3,5,7,Maybe,Food Delivery Behavior needs serious improvement
27,57.86,2,Urban,Yes,Business,Online,Luxury,67299.0,13,405.8,4,4,4,4,7,Definitely,I am unsure about long term value of Food Delivery Behavior
37,12.2,4,Semi-Urban,Yes,Business,Online,Mass,56327.0,13,473.1,5,3,3,4,6,Maybe,Food Delivery Behavior exceeded my expectations
64,59.47,2,Semi-Urban,No,Family,Hybrid,Premium,62237.0,7,136.2,5,3,1,1,7,Maybe,Food Delivery Behavior needs serious improvement
64,5.68,8,Urban,Yes,Leisure,Hybrid,Luxury,64312.0,16,30.3,3,5,3,4,7,Definitely,I am unsure about long term value of Food Delivery Behavior
25,29.84,3,Rural,No,Family,Online,Mass,62381.0,9,213.1,5,4,1,5,8,Definitely,I am unsure about long term value of Food Delivery Behavior
59,18.85,8,Rural,No,Family,Online,Luxury,32117.0,9,180.9,5,2,2,4,5,Maybe,Food Delivery Behavior exceeded my expectations
22,36.15,5,Rural,No,Family,Hybrid,Premium,29412.0,14,344.9,3,4,2,5,0,Definitely,I am unsure about long term value of Food Delivery Behavior
47,10.31,4,Semi-Urban,Yes,Family,Offline,Premium,39705.0,8,257.6,5,3,1,4,7,Unlikely,I am unsure about long term value of Food Delivery Behavior
65,53.17,2,Semi-Urban,No,Leisure,Online,Premium,73076.0,14,211.4,4,1,1,2,6,Definitely,I am unsure about long term value of Food Delivery Behavior
44,12.51,6,Rural,No,Personal,Online,Luxury,84568.0,16,130.2,2,3,1,3,2,Maybe,Food Delivery Behavior feels overpriced for what it offers
61,37.31,2,Urban,Yes,Business,Online,Luxury,42062.0,11,417.7,2,2,2,5,7,Maybe,Food Delivery Behavior is impressive and modern
67,6.83,5,Semi-Urban,Yes,Leisure,Hybrid,Premium,9547.0,14,139.2,4,5,2,4,9,Definitely,Food Delivery Behavior feels overpriced for what it offers
48,22.1,8,Rural,No,Business,Hybrid,Premium,84570.0,16,46.3,4,2,1,5,6,Definitely,I am unsure about long term value of Food Delivery Behavior
67,13.23,8,Semi-Urban,No,Family,Hybrid,Premium,9078.0,13,291.0,5,3,2,4,9,Maybe,Food Delivery Behavior is impressive and modern
21,58.78,6,Rural,Yes,Business,Online,Premium,16002.0,14,172.3,3,4,3,3,8,Unlikely,Food Delivery Behavior needs serious improvement
41,5.66,1,Semi-Urban,No,Business,Hybrid,Mass,78356.0,6,362.0,4,5,4,5,3,Maybe,Food Delivery Behavior feels overpriced for what it offers
48,24.38,2,Urban,Yes,Personal,Online,Luxury,50530.0,8,58.8,3,3,2,4,8,Unlikely,Food Delivery Behavior feels overpriced for what it offers
23,21.65,6,Urban,Yes,Family,Online,Luxury,33036.0,14,483.8,4,4,3,5,6,Definitely,Food Delivery Behavior feels overpriced for what it offers
50,41.16,5,Semi-Urban,Yes,Business,Online,Luxury,83920.0,11,109.7,5,3,3,4,9,Definitely,Food Delivery Behavior exceeded my expectations
21,8.1,6,Urban,No,Business,Hybrid,Premium,86525.0,20,191.4,4,2,4,5,4,Maybe,I am unsure about long term value of Food Delivery Behavior
65,49.58,7,Semi-Urban,No,Business,Offline,Luxury,31107.0,16,250.9,4,3,1,5,3,Definitely,Food Delivery Behavior needs serious improvement
67,30.66,1,Urban,Yes,Family,Online,Luxury,78421.0,13,447.3,5,4,3,4,4,Definitely,Food Delivery Behavior needs serious improvement
65,29.9,6,Rural,Yes,Business,Hybrid,Premium,61711.0,13,366.8,2,4,3,4,2,Maybe,Food Delivery Behavior needs serious improvement
38,17.47,8,Urban,Yes,Family,Online,Luxury,26155.0,11,89.5,5,3,3,5,5,Unlikely,I am unsure about long term value of Food Delivery Behavior
69,31.95,7,Semi-Urban,Yes,Family,Hybrid,Mass,84846.0,13,230.5,4,2,3,4,5,Definitely,Food Delivery Behavior is impressive and modern
