Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
36,33.57,5,Semi-Urban,Yes,Personal,Online,Mass,38816.0,9,178.4,5,3,5,4,4,Definitely,Food Delivery Behavior experience is satisfactory
43,12.5,6,Semi-Urban,No,Leisure,Hybrid,Mass,41117.0,10,65.6,5,3,3,3,8,Maybe,Food Delivery Behavior experience is satisfactory
61,15.77,3,Semi-Urban,Yes,Family,Online,Premium,12608.0,6,184.9,3,2,2,4,8,Unlikely,Food Delivery Behavior experience is satisfactory
55,6.88,3,Semi-Urban,No,Family,Offline,Premium,33272.0,7,203.8,3,4,5,1,3,Maybe,Food Delivery Behavior experience is satisfactory
33,5.87,3,Urban,Yes,Family,Online,Premium,5203.0,13,25.7,3,1,5,5,7,Maybe,Food Delivery Behavior experience is satisfactory
61,37.42,2,Rural,Yes,Personal,Offline,Mass,1649.0,11,248.2,5,3,2,5,10,Maybe,Food Delivery Behavior experience is satisfactory
42,9.22,1,Urban,Yes,Family,Offline,Mass,27659.0,6,259.1,1,2,5,3,4,Definitely,Food Delivery Behavior experience is satisfactory
27,14.67,1,Urban,No,Leisure,Online,Mass,11607.0,12,23.7,3,4,3,5,8,Maybe,Food Delivery Behavior experience is satisfactory
54,22.11,6,Urban,Yes,Personal,Offline,Luxury,4406.0,8,182.9,4,3,3,2,1,Definitely,Food Delivery Behavior experience is satisfactory
45,15.22,2,Semi-Urban,Yes,Family,Hybrid,Premium,36627.0,12,180.2,3,3,5,5,3,Unlikely,Food Delivery Behavior experience is satisfactory
45,35.07,2,Urban,No,Leisure,Online,Mass,25150.0,8,8.7,3,1,1,3,2,Unlikely,Food Delivery Behavior experience is satisfactory
42,36.23,2,Rural,Yes,Personal,Hybrid,Mass,39916.0,12,106.0,3,1,2,5,6,Unlikely,Food Delivery Behavior experience is satisfactory
42,14.39,1,Urban,No,Family,Hybrid,Mass,33365.0,12,290.8,5,5,1,4,1,Maybe,Food Delivery Behavior experience is satisfactory
29,5.5,2,Semi-Urban,Yes,Business,Offline,Mass,36625.0,8,168.9,1,3,3,1,2,Maybe,Food Delivery Behavior experience is satisfactory
25,9.99,4,Urban,Yes,Leisure,Hybrid,Premium,15714.0,12,280.3,3,5,5,4,8,Maybe,Food Delivery Behavior experience is satisfactory
53,20.03,4,Urban,Yes,Business,Hybrid,Luxury,13532.0,6,204.3,5,2,4,2,7,Maybe,Food Delivery Behavior experience is satisfactory
56,12.96,4,Urban,Yes,Personal,Online,Premium,30243.0,3,13.4,4,1,4,2,1,Definitely,Food Delivery Behavior experience is satisfactory
41,19.23,2,Urban,Yes,Family,Online,Mass,10404.0,6,27.9,1,4,1,1,5,Unlikely,Food Delivery Behavior experience is satisfactory
40,30.83,4,Urban,Yes,Leisure,Hybrid,Premium,40863.0,9,218.0,5,3,1,1,2,Definitely,Food Delivery Behavior experience is satisfactory
54,17.98,6,Rural,Yes,Leisure,Offline,Premium,26385.0,7,168.6,2,3,1,1,5,Maybe,Food Delivery Behavior experience is satisfactory
28,9.49,2,Urban,No,Leisure,Offline,Mass,11736.0,7,42.5,4,5,3,1,4,Unlikely,Food Delivery Behavior experience is satisfactory
34,15.6,6,Semi-Urban,Yes,Business,Online,Luxury,31446.0,8,186.1,4,1,3,5,9,Unlikely,Food Delivery Behavior experience is satisfactory
45,30.23,4,Urban,Yes,Family,Online,Premium,47279.0,12,244.0,2,5,5,4,3,Maybe,Food Delivery Behavior experience is satisfactory
