Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
28,35.87,6,Semi-Urban,No,Family,Offline,Luxury,27672.0,16,193.5,4,3,3,4,9,Maybe,Healthcare Access is impressive and modern
30,55.82,5,Semi-Urban,No,Business,Online,Premium,82872.0,14,62.9,3,3,5,3,7,Definitely,Healthcare Access feels overpriced for what it offers
57,46.61,4,Semi-Urban,Yes,Personal,Online,Luxury,28156.0,15,432.2,2,1,5,4,6,Definitely,Healthcare Access needs serious improvement
52,7.76,5,Rural,No,Leisure,Hybrid,Mass,87383.0,14,210.7,4,3,4,5,1,Definitely,Healthcare Access is impressive and modern
47,14.71,8,Semi-Urban,Yes,Business,Online,Mass,75272.0,11,83.6,3,1,5,4,7,Maybe,Healthcare Access is impressive and modern
51,7.1,3,Semi-Urban,No,Leisure,Online,Premium,62214.0,11,330.3,5,5,5,2,10,Definitely,I am unsure about long term value of Healthcare Access
23,8.8,3,Semi-Urban,No,Business,Online,Premium,54653.0,23,447.1,5,3,2,5,8,Definitely,Healthcare Access feels overpriced for what it offers
59,23.64,4,Urban,No,Business,Offline,Mass,21781.0,16,433.3,4,4,5,4,7,Definitely,Healthcare Access feels overpriced for what it offers
26,45.03,7,Semi-Urban,No,Leisure,Online,Mass,66275.0,9,286.1,4,5,2,4,6,Unlikely,Healthcare Access needs serious improvement
37,18.44,3,Urban,No,Leisure,Hybrid,Premium,32548.0,16,62.3,3,1,1,5,4,Maybe,Healthcare Access feels overpriced for what it offers
30,26.58,4,Urban,Yes,Personal,Online,Premium,44737.0,18,354.4,5,3,5,2,7,Definitely,Healthcare Access is impressive and modern
41,26.66,8,Urban,No,Leisure,Hybrid,Mass,11158.0,4,312.2,4,1,2,4,3,Definitely,Healthcare Access needs serious improvement
49,37.47,8,Semi-Urban,No,Business,Online,Premium,28062.0,11,120.9,4,1,3,5,9,Definitely,Healthcare Access feels overpriced for what it offers
49,54.11,5,Rural,No,Family,Online,Premium,48563.0,17,452.3,5,1,5,4,5,Definitely,Healthcare Access needs serious improvement
40,59.08,5,Urban,Yes,Business,Offline,Premium,43188.0,18,61.6,1,3,1,5,5,Maybe,Healthcare Access feels overpriced for what it offers
35,38.25,1,Semi-Urban,Yes,Family,Offline,Luxury,32229.0,13,199.1,4,3,2,5,4,Maybe,Healthcare Access feels overpriced for what it offers
22,32.78,4,Urban,No,Business,Online,Premium,43530.0,16,65.4,4,1,3,3,6,Unlikely,I am unsure about long term value of Healthcare Access
53,42.5,2,Urban,Yes,Leisure,Online,Luxury,67553.0,18,457.7,3,3,4,3,7,Unlikely,Healthcare Access feels overpriced for what it offers
32,41.74,4,Rural,No,Personal,Hybrid,Mass,42421.0,16,37.0,2,2,4,4,5,Definitely,Healthcare Access needs serious improvement
33,33.82,5,Urban,No,Personal,Online,Mass,46542.0,14,224.4,4,3,4,4,7,Unlikely,Healthcare Access is impressive and modern
64,45.53,6,Urban,Yes,Leisure,Hybrid,Luxury,63701.0,18,433.7,4,4,1,2,7,Maybe,I am unsure about long term value of Healthcare Access
64,32.02,5,Urban,No,Business,Offline,Luxury,76062.0,11,140.7,3,4,2,3,5,Definitely,Healthcare Access feels overpriced for what it offers
59,59.81,3,Urban,No,Family,Offline,Premium,48364.0,16,70.4,5,3,4,5,5,Unlikely,Healthcare Access feels overpriced for what it offers
59,7.69,1,Urban,Yes,Leisure,Online,Premium,85439.0,9,81.0,3,4,4,4,9,Unlikely,Healthcare Access needs serious improvement
58,29.38,2,Urban,Yes,Leisure,Online,Luxury,33103.0,12,214.4,4,3,2,3,0,Unlikely,I am unsure about long term value of Healthcare Access
65,26.84,7,Semi-Urban,Yes,Personal,Online,Luxury,24225.0,15,225.7,3,4,2,5,7,Definitely,Healthcare Access feels overpriced for what it offers
41,47.37,1,Urban,Yes,Family,Online,Luxury,62992.0,14,364.7,1,2,2,5,6,Definitely,Healthcare Access is impressive and modern
61,15.5,4,Semi-Urban,No,Leisure,Online,Premium,17466.0,8,134.2,4,2,4,4,7,Unlikely,Healthcare Access is impressive and modern
36,28.87,6,Rural,No,Personal,Online,Luxury,81197.0,10,356.9,4,4,5,5,6,Definitely,Healthcare Access feels overpriced for what it offers
54,43.39,8,Urban,Yes,Business,Online,Luxury,36019.0,14,499.5,5,5,1,4,2,Maybe,Healthcare Access is impressive and modern
47,38.18,4,Semi-Urban,No,Family,Online,Luxury,63437.0,17,434.8,4,4,2,5,10,Maybe,I am unsure about long term value of Healthcare Access
63,34.98,5,Urban,No,Business,Online,Luxury,52176.0,8,325.1,3,1,2,3,2,Maybe,Healthcare Access feels overpriced for what it offers
23,28.92,3,Urban,No,Personal,Offline,Luxury,6786.0,11,471.2,4,2,5,3,3,Definitely,Healthcare Access needs serious improvement
29,46.36,2,Rural,No,Business,Offline,Premium,64399.0,16,495.7,3,3,5,3,6,Definitely,I am unsure about long term value of Healthcare Access
64,40.55,7,Semi-Urban,Yes,Personal,Hybrid,Premium,71520.0,14,293.7,3,4,3,2,9,Unlikely,Healthcare Access is impressive and modern
