Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
38,29.71,3,Rural,No,Family,Hybrid,Luxury,17473.0,13,205.0,2,4,4,4,3,Unlikely,Healthcare Access experience is satisfactory
43,13.2,6,Urban,Yes,Business,Offline,Premium,46002.0,6,272.9,1,2,2,1,2,Definitely,Healthcare Access experience is satisfactory
24,10.84,1,Rural,Yes,Personal,Hybrid,Mass,25379.0,2,57.9,3,4,2,1,0,Maybe,Healthcare Access experience is satisfactory
47,21.35,5,Urban,Yes,Leisure,Offline,Premium,34111.0,10,74.9,5,4,1,5,0,Unlikely,Healthcare Access experience is satisfactory
51,7.62,1,Semi-Urban,No,Business,Offline,Mass,47633.0,12,130.9,2,2,5,5,8,Maybe,Healthcare Access experience is satisfactory
45,20.04,1,Semi-Urban,Yes,Business,Offline,Mass,45846.0,10,91.9,3,4,4,2,3,Maybe,Healthcare Access experience is satisfactory
31,28.34,2,Rural,Yes,Family,Offline,Luxury,32418.0,6,228.9,1,3,5,1,7,Definitely,Healthcare Access experience is satisfactory
35,2.28,5,Semi-Urban,Yes,Business,Offline,Mass,8704.0,12,104.8,2,3,3,1,3,Maybe,Healthcare Access experience is satisfactory
61,6.22,3,Semi-Urban,Yes,Leisure,Online,Mass,47553.0,10,295.8,4,1,1,2,5,Maybe,Healthcare Access experience is satisfactory
34,38.56,2,Semi-Urban,Yes,Business,Offline,Premium,49215.0,8,258.3,5,1,3,4,3,Unlikely,Healthcare Access experience is satisfactory
42,37.26,2,Semi-Urban,No,Leisure,Offline,Mass,5618.0,9,269.1,1,4,5,1,1,Maybe,Healthcare Access experience is satisfactory
23,17.88,1,Semi-Urban,Yes,Family,Offline,Mass,22790.0,9,23.8,4,3,4,5,0,Maybe,Healthcare Access experience is satisfactory
22,24.42,4,Urban,Yes,Business,Online,Premium,27639.0,4,57.0,1,2,5,2,7,Definitely,Healthcare Access experience is satisfactory
38,7.9,3,Semi-Urban,No,Personal,Hybrid,Premium,5058.0,4,55.0,5,4,2,1,5,Definitely,Healthcare Access experience is satisfactory
56,14.58,6,Urban,Yes,Family,Offline,Mass,9889.0,8,203.2,3,2,5,5,0,Maybe,Healthcare Access experience is satisfactory
37,32.13,5,Semi-Urban,No,Family,Online,Premium,27116.0,10,8.5,4,5,5,3,4,Definitely,Healthcare Access experience is satisfactory
28,34.53,5,Urban,Yes,Leisure,Online,Luxury,48173.0,11,242.9,4,1,5,1,2,Unlikely,Healthcare Access experience is satisfactory
22,17.4,3,Rural,Yes,Family,Online,Luxury,1877.0,10,166.4,2,4,5,2,1,Maybe,Healthcare Access experience is satisfactory
55,13.82,5,Urban,Yes,Personal,Hybrid,Premium,45666.0,10,172.1,3,4,4,5,2,Maybe,Healthcare Access experience is satisfactory
56,27.9,4,Urban,Yes,Business,Online,Mass,44981.0,7,163.5,5,2,1,1,1,Maybe,Healthcare Access experience is satisfactory
52,29.28,6,Rural,Yes,Business,Offline,Mass,42930.0,6,162.9,2,1,4,5,9,Maybe,Healthcare Access experience is satisfactory
52,39.38,4,Urban,Yes,Business,Offline,Luxury,19189.0,5,63.4,4,2,3,2,1,Maybe,Healthcare Access experience is satisfactory
42,28.5,5,Urban,Yes,Leisure,Offline,Mass,24796.0,8,88.5,1,2,2,1,0,Maybe,Healthcare Access experience is satisfactory
47,11.13,2,Semi-Urban,No,Personal,Hybrid,Luxury,20478.0,6,148.8,5,1,1,2,2,Maybe,Healthcare Access experience is satisfactory
19,4.28,6,Urban,Yes,Leisure,Online,Mass,47406.0,4,205.0,2,5,2,4,2,Unlikely,Healthcare Access experience is satisfactory
37,11.79,6,Urban,Yes,Business,Offline,Luxury,26307.0,11,85.2,3,3,2,1,3,Unlikely,Healthcare Access experience is satisfactory
53,10.61,5,Semi-Urban,Yes,Business,Offline,Mass,4490.0,8,242.8,1,3,1,1,2,Definitely,Healthcare Access experience is satisfactory
54,5.53,5,Rural,No,Personal,Offline,Mass,14066.0,7,244.1,2,5,1,5,7,Unlikely,Healthcare Access experience is satisfactory
19,18.89,3,Urban,Yes,Leisure,Hybrid,Premium,23371.0,10,85.8,5,1,3,1,3,Unlikely,Healthcare Access experience is satisfactory
61,12.95,4,Urban,Yes,Personal,Offline,Luxury,47701.0,12,170.2,1,4,4,4,9,Maybe,Healthcare Access experience is satisfactory
64,37.15,6,Urban,Yes,Business,Online,Premium,28663.0,12,107.9,2,1,1,5,0,Maybe,Healthcare Access experience is satisfactory
44,17.35,2,Urban,No,Personal,Online,Mass,34956.0,9,61.3,2,2,3,5,1,Maybe,Healthcare Access experience is satisfactory
49,35.31,3,Urban,No,Personal,Hybrid,Luxury,4882.0,6,242.8,5,1,5,3,6,Definitely,Healthcare Access experience is satisfactory
21,13.66,3,Urban,Yes,Leisure,Hybrid,Premium,43928.0,6,297.5,3,3,1,1,5,Definitely,Healthcare Access experience is satisfactory
44,33.6,2,Urban,No,Leisure,Hybrid,Mass,27181.0,3,171.9,1,4,4,3,8,Unlikely,Healthcare Access experience is satisfactory
47,19.27,2,Semi-Urban,Yes,Personal,Online,Mass,46101.0,4,274.6,2,5,5,4,5,Maybe,Healthcare Access experience is satisfactory
20,3.23,3,Urban,Yes,Family,Hybrid,Premium,22551.0,10,194.4,5,1,5,1,1,Definitely,Healthcare Access experience is satisfactory
63,20.5,5,Urban,No,Family,Hybrid,Mass,34313.0,16,171.9,2,4,5,3,7,Maybe,Healthcare Access experience is satisfactory
62,10.62,2,Semi-Urban,Yes,Leisure,Online,Luxury,23807.0,5,146.6,5,4,5,3,8,Definitely,Healthcare Access experience is satisfactory
44,13.68,6,Urban,Yes,Business,Offline,Mass,7557.0,6,74.5,5,3,2,5,4,Unlikely,Healthcare Access experience is satisfactory
55,28.01,1,Semi-Urban,Yes,Business,Hybrid,Premium,13966.0,9,29.9,2,2,4,3,5,Maybe,Healthcare Access experience is satisfactory
