Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
53,44.98,5,Semi-Urban,Yes,Business,Hybrid,Premium,5802.0,10,155.7,4,3,1,5,8,Maybe,Public Transport Usage feels overpriced for what it offers
29,55.78,3,Rural,Yes,Personal,Online,Premium,43296.0,15,302.7,4,4,5,4,7,Unlikely,Public Transport Usage exceeded my expectations
69,40.05,5,Semi-Urban,Yes,Business,Online,Premium,68271.0,12,88.9,3,2,2,5,3,Maybe,Public Transport Usage needs serious improvement
53,57.35,3,Rural,Yes,Business,Offline,Mass,71518.0,21,214.2,4,4,3,4,3,Unlikely,Public Transport Usage needs serious improvement
29,10.08,1,Semi-Urban,No,Family,Offline,Premium,45911.0,10,36.0,4,1,2,3,7,Definitely,I am unsure about long term value of Public Transport Usage
34,8.34,4,Urban,No,Business,Hybrid,Premium,10437.0,14,124.0,5,2,3,4,5,Maybe,Public Transport Usage exceeded my expectations
52,38.23,3,Urban,No,Family,Hybrid,Premium,35560.0,12,55.9,4,4,2,5,7,Maybe,Public Transport Usage exceeded my expectations
57,58.14,2,Semi-Urban,No,Family,Offline,Luxury,84025.0,15,206.1,4,4,4,5,6,Maybe,Public Transport Usage exceeded my expectations
26,32.65,6,Urban,No,Business,Hybrid,Mass,22206.0,17,424.7,3,4,1,4,7,Maybe,Public Transport Usage feels overpriced for what it offers
25,7.83,7,Urban,Yes,Business,Online,Premium,30138.0,15,201.4,3,3,4,2,1,Definitely,Public Transport Usage needs serious improvement
24,17.17,2,Semi-Urban,Yes,Leisure,Offline,Mass,67721.0,12,419.2,3,4,4,5,1,Definitely,Public Transport Usage exceeded my expectations
68,18.46,7,Semi-Urban,No,Personal,Hybrid,Mass,66555.0,10,335.1,3,4,3,4,7,Unlikely,Public Transport Usage feels overpriced for what it offers
36,23.58,4,Urban,Yes,Family,Offline,Premium,82274.0,16,264.6,1,5,1,5,4,Definitely,Public Transport Usage is impressive and modern
30,7.4,8,Rural,Yes,Personal,Hybrid,Luxury,36154.0,8,133.7,3,5,2,2,7,Definitely,I am unsure about long term value of Public Transport Usage
51,54.77,5,Semi-Urban,Yes,Business,Online,Premium,47285.0,9,462.6,4,4,4,3,6,Definitely,Public Transport Usage needs serious improvement
51,33.36,6,Semi-Urban,No,Business,Online,Premium,43131.0,13,46.0,4,4,1,2,10,Definitely,Public Transport Usage needs serious improvement
34,41.9,2,Rural,No,Business,Hybrid,Mass,83642.0,10,350.7,2,4,1,5,8,Maybe,I am unsure about long term value of Public Transport Usage
33,8.69,6,Urban,Yes,Family,Online,Premium,69701.0,15,318.2,3,2,3,5,6,Maybe,Public Transport Usage is impressive and modern
24,7.98,3,Semi-Urban,No,Leisure,Offline,Luxury,75167.0,18,231.7,4,2,2,4,7,Unlikely,Public Transport Usage feels overpriced for what it offers
66,37.26,4,Rural,No,Business,Online,Premium,13713.0,18,135.4,3,5,2,3,3,Definitely,I am unsure about long term value of Public Transport Usage
46,53.8,2,Semi-Urban,No,Leisure,Offline,Luxury,71683.0,16,226.7,4,5,3,2,5,Maybe,Public Transport Usage feels overpriced for what it offers
44,34.07,5,Semi-Urban,No,Personal,Hybrid,Luxury,40102.0,11,438.9,4,4,2,4,8,Unlikely,Public Transport Usage feels overpriced for what it offers
29,53.28,6,Semi-Urban,No,Business,Online,Premium,4054.0,11,421.6,1,3,1,4,7,Unlikely,Public Transport Usage feels overpriced for what it offers
55,49.6,5,Semi-Urban,No,Business,Online,Premium,7288.0,20,471.9,3,1,3,5,6,Unlikely,Public Transport Usage is impressive and modern
62,9.17,6,Urban,Yes,Business,Online,Premium,61656.0,18,167.7,2,3,2,3,3,Maybe,Public Transport Usage is impressive and modern
35,16.11,2,Rural,Yes,Personal,Hybrid,Luxury,34737.0,9,205.8,2,3,4,4,8,Definitely,Public Transport Usage feels overpriced for what it offers
44,41.17,4,Rural,No,Leisure,Offline,Mass,78394.0,13,29.0,5,3,1,1,4,Definitely,Public Transport Usage exceeded my expectations
51,29.39,1,Rural,Yes,Family,Online,Premium,66616.0,17,472.6,3,5,3,4,8,Unlikely,Public Transport Usage needs serious improvement
39,20.99,2,Semi-Urban,Yes,Family,Online,Premium,3908.0,10,178.1,4,2,2,4,7,Unlikely,Public Transport Usage is impressive and modern
22,28.02,5,Urban,No,Business,Hybrid,Premium,62446.0,17,214.0,4,4,2,5,5,Maybe,Public Transport Usage exceeded my expectations
22,29.49,1,Urban,Yes,Business,Hybrid,Luxury,18927.0,11,455.7,1,3,2,4,1,Definitely,Public Transport Usage exceeded my expectations
61,55.08,8,Rural,Yes,Business,Online,Premium,39187.0,20,272.8,3,5,1,4,4,Maybe,Public Transport Usage needs serious improvement
56,10.69,4,Urban,No,Family,Online,Premium,56977.0,17,291.8,5,5,4,3,9,Definitely,Public Transport Usage feels overpriced for what it offers
57,20.39,5,Urban,No,Business,Offline,Premium,78799.0,12,104.6,5,3,2,5,8,Definitely,Public Transport Usage exceeded my expectations
54,34.57,4,Semi-Urban,No,Business,Online,Mass,42137.0,14,259.4,3,5,3,1,7,Definitely,Public Transport Usage exceeded my expectations
59,43.41,6,Semi-Urban,No,Family,Hybrid,Mass,73147.0,13,460.7,3,4,5,3,6,Unlikely,Public Transport Usage exceeded my expectations
39,39.69,2,Semi-Urban,No,Leisure,Online,Premium,70901.0,10,288.2,5,2,3,5,7,Definitely,Public Transport Usage feels overpriced for what it offers
58,56.79,4,Semi-Urban,Yes,Leisure,Offline,Premium,38479.0,17,142.5,3,4,2,5,6,Maybe,Public Transport Usage feels overpriced for what it offers
43,48.76,5,Semi-Urban,Yes,Business,Online,Premium,46086.0,12,35.0,2,2,2,4,7,Definitely,Public Transport Usage is impressive and modern
36,35.64,2,Rural,Yes,Personal,Hybrid,Mass,63643.0,17,181.4,3,4,5,3,5,Maybe,Public Transport Usage is impressive and modern
66,16.81,7,Urban,No,Leisure,Online,Premium,4741.0,11,294.8,3,5,3,5,8,Maybe,Public Transport Usage exceeded my expectations
64,29.8,5,Urban,No,Personal,Online,Luxury,80391.0,16,40.5,2,4,3,3,7,Unlikely,Public Transport Usage feels overpriced for what it offers
26,43.14,5,Semi-Urban,No,Family,Online,Luxury,69744.0,15,312.7,4,3,2,3,5,Definitely,Public Transport Usage feels overpriced for what it offers
46,51.09,7,Rural,No,Personal,Hybrid,Mass,23949.0,13,271.2,4,3,4,3,8,Definitely,Public Transport Usage needs serious improvement
42,57.79,7,Urban,Yes,Personal,Online,Premium,88344.0,15,396.0,4,1,4,3,6,Maybe,Public Transport Usage exceeded my expectations
65,38.3,1,Urban,No,Leisure,Online,Luxury,17786.0,6,33.9,2,3,2,5,3,Definitely,Public Transport Usage is impressive and modern
67,33.98,3,Semi-Urban,Yes,Business,Online,Premium,82440.0,16,394.8,4,1,3,4,2,Definitely,Public Transport Usage needs serious improvement
44,5.97,4,Semi-Urban,Yes,Leisure,Online,Luxury,30554.0,16,270.0,4,3,2,4,7,Definitely,Public Transport Usage feels overpriced for what it offers
66,8.97,4,Rural,No,Family,Online,Luxury,69157.0,9,197.9,2,4,1,5,9,Maybe,Public Transport Usage is impressive and modern
60,13.59,1,Rural,No,Business,Online,Mass,42161.0,15,483.4,2,4,4,3,8,Definitely,Public Transport Usage exceeded my expectations
41,8.01,8,Semi-Urban,No,Leisure,Offline,Premium,66809.0,15,96.9,3,1,1,1,7,Definitely,Public Transport Usage feels overpriced for what it offers
50,27.05,6,Semi-Urban,No,Leisure,Offline,Mass,15709.0,11,279.8,3,3,3,4,3,Unlikely,Public Transport Usage exceeded my expectations
31,23.53,8,Urban,Yes,Business,Hybrid,Mass,25717.0,14,174.1,5,3,2,4,2,Definitely,Public Transport Usage needs serious improvement
29,40.05,4,Semi-Urban,Yes,Personal,Hybrid,Luxury,10787.0,14,273.2,4,2,2,4,5,Definitely,Public Transport Usage needs serious improvement
32,34.46,7,Semi-Urban,Yes,Business,Online,Luxury,78133.0,13,285.1,3,3,3,2,9,Definitely,Public Transport Usage needs serious improvement
46,37.78,8,Urban,Yes,Family,Offline,Mass,28074.0,4,62.9,4,3,5,4,10,Maybe,I am unsure about long term value of Public Transport Usage
