Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
21,6.44,5,Urban,Yes,Personal,Offline,Premium,13505.0,8,278.1,4,1,3,2,3,Definitely,Public Transport Usage experience is satisfactory
52,7.86,2,Urban,Yes,Leisure,Offline,Mass,4696.0,5,233.3,4,1,5,3,0,Definitely,Public Transport Usage experience is satisfactory
58,33.75,4,Semi-Urban,No,Business,Online,Luxury,48778.0,16,121.3,4,3,3,4,6,Definitely,Public Transport Usage experience is satisfactory
39,27.97,5,Semi-Urban,Yes,Leisure,Hybrid,Premium,35465.0,7,118.3,2,2,5,1,7,Definitely,Public Transport Usage experience is satisfactory
64,20.4,3,Urban,Yes,Family,Offline,Mass,1099.0,7,35.4,5,3,4,5,2,Maybe,Public Transport Usage experience is satisfactory
52,36.54,2,Urban,Yes,Family,Online,Premium,35364.0,7,245.8,5,4,5,3,0,Definitely,Public Transport Usage experience is satisfactory
61,3.12,4,Urban,No,Business,Hybrid,Mass,20505.0,7,231.7,5,1,2,4,2,Definitely,Public Transport Usage experience is satisfactory
32,15.11,4,Semi-Urban,Yes,Business,Hybrid,Mass,48394.0,8,190.9,4,4,3,3,1,Maybe,Public Transport Usage experience is satisfactory
57,33.29,4,Urban,Yes,Business,Online,Premium,14231.0,6,34.9,2,4,1,4,5,Definitely,Public Transport Usage experience is satisfactory
61,25.87,1,Semi-Urban,No,Leisure,Online,Mass,35659.0,9,82.4,5,1,5,4,10,Definitely,Public Transport Usage experience is satisfactory
38,39.3,1,Urban,No,Business,Offline,Mass,31558.0,4,140.4,3,3,3,2,6,Unlikely,Public Transport Usage experience is satisfactory
30,37.89,2,Urban,Yes,Business,Online,Premium,1096.0,6,83.5,5,5,1,2,8,Maybe,Public Transport Usage experience is satisfactory
64,8.46,3,Semi-Urban,No,Leisure,Offline,Luxury,44318.0,12,133.0,1,4,3,1,4,Unlikely,Public Transport Usage experience is satisfactory
28,38.94,2,Urban,Yes,Family,Hybrid,Mass,7411.0,9,71.7,3,3,3,1,3,Maybe,Public Transport Usage experience is satisfactory
44,37.93,3,Urban,Yes,Family,Offline,Mass,33348.0,4,108.1,5,5,1,3,0,Unlikely,Public Transport Usage experience is satisfactory
48,16.2,5,Urban,Yes,Personal,Online,Premium,38890.0,15,197.4,4,4,1,2,10,Definitely,Public Transport Usage experience is satisfactory
61,39.35,4,Urban,No,Family,Offline,Premium,31731.0,10,268.2,5,3,4,4,5,Maybe,Public Transport Usage experience is satisfactory
49,3.36,4,Urban,Yes,Business,Hybrid,Mass,5307.0,6,118.6,2,4,5,2,10,Maybe,Public Transport Usage experience is satisfactory
47,27.11,1,Urban,Yes,Family,Hybrid,Luxury,48771.0,10,209.1,2,3,5,4,7,Unlikely,Public Transport Usage experience is satisfactory
35,12.11,5,Semi-Urban,Yes,Leisure,Online,Premium,12222.0,11,44.8,5,2,3,2,3,Maybe,Public Transport Usage experience is satisfactory
33,6.92,6,Semi-Urban,No,Family,Offline,Premium,31579.0,14,164.5,4,2,2,4,0,Unlikely,Public Transport Usage experience is satisfactory
52,23.95,5,Semi-Urban,Yes,Family,Online,Luxury,39960.0,5,276.9,4,1,2,3,4,Maybe,Public Transport Usage experience is satisfactory
26,13.64,3,Urban,Yes,Personal,Online,Luxury,46992.0,7,13.2,4,5,3,2,9,Maybe,Public Transport Usage experience is satisfactory
56,27.34,5,Semi-Urban,Yes,Personal,Hybrid,Mass,30399.0,5,83.9,5,4,4,5,4,Unlikely,Public Transport Usage experience is satisfactory
54,22.52,1,Urban,No,Business,Offline,Mass,13323.0,6,44.1,5,4,1,5,1,Unlikely,Public Transport Usage experience is satisfactory
27,16.92,3,Urban,No,Leisure,Online,Premium,41914.0,13,162.3,1,3,3,4,5,Maybe,Public Transport Usage experience is satisfactory
29,8.91,2,Urban,Yes,Business,Hybrid,Luxury,8579.0,14,205.5,2,5,5,3,9,Definitely,Public Transport Usage experience is satisfactory
25,24.85,3,Rural,No,Leisure,Online,Premium,1603.0,9,22.0,3,4,2,4,8,Definitely,Public Transport Usage experience is satisfactory
20,33.51,2,Urban,Yes,Leisure,Offline,Mass,45453.0,6,25.7,3,5,2,3,5,Definitely,Public Transport Usage experience is satisfactory
36,24.8,6,Rural,No,Personal,Online,Premium,28982.0,10,261.5,2,5,2,1,7,Definitely,Public Transport Usage experience is satisfactory
28,25.2,3,Urban,Yes,Family,Offline,Mass,3947.0,12,139.6,1,2,4,2,9,Definitely,Public Transport Usage experience is satisfactory
25,21.45,4,Urban,Yes,Family,Hybrid,Luxury,29197.0,13,141.6,2,4,5,3,2,Maybe,Public Transport Usage experience is satisfactory
43,16.75,6,Urban,No,Personal,Hybrid,Mass,7678.0,5,283.7,1,4,4,4,9,Unlikely,Public Transport Usage experience is satisfactory
62,19.38,2,Semi-Urban,No,Business,Online,Luxury,2054.0,4,99.5,1,1,1,1,1,Definitely,Public Transport Usage experience is satisfactory
40,39.6,1,Urban,Yes,Family,Hybrid,Mass,6268.0,8,269.6,4,5,3,4,3,Maybe,Public Transport Usage experience is satisfactory
27,30.49,6,Semi-Urban,Yes,Business,Online,Luxury,38868.0,11,292.4,2,3,3,5,8,Definitely,Public Transport Usage experience is satisfactory
35,18.36,6,Semi-Urban,Yes,Family,Online,Mass,37905.0,9,76.3,3,2,2,5,8,Unlikely,Public Transport Usage experience is satisfactory
