Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
28,32.48,8,Urban,Yes,Leisure,Online,Premium,68342.0,7,289.6,4,3,3,1,8,Maybe,RealEstate Preferences needs serious improvement
68,43.34,4,Semi-Urban,No,Business,Online,Luxury,80414.0,10,426.5,3,3,1,5,5,Unlikely,RealEstate Preferences needs serious improvement
45,49.08,1,Semi-Urban,No,Business,Online,Mass,76149.0,11,279.0,3,2,3,4,8,Definitely,RealEstate Preferences needs serious improvement
62,52.97,3,Urban,Yes,Family,Online,Premium,42382.0,11,457.5,4,3,4,3,5,Definitely,RealEstate Preferences needs serious improvement
66,35.79,6,Semi-Urban,Yes,Family,Online,Luxury,48679.0,19,455.8,4,2,4,4,7,Unlikely,RealEstate Preferences needs serious improvement
57,20.21,2,Rural,No,Business,Hybrid,Premium,16924.0,15,187.2,3,2,4,4,8,Unlikely,RealEstate Preferences is impressive and modern
58,33.03,8,Urban,No,Personal,Hybrid,Mass,65437.0,11,439.5,5,4,1,5,7,Definitely,RealEstate Preferences exceeded my expectations
28,26.32,5,Urban,No,Business,Online,Mass,39131.0,6,300.9,1,5,4,5,7,Definitely,RealEstate Preferences exceeded my expectations
46,17.43,5,Urban,No,Business,Online,Premium,16192.0,19,250.3,4,2,2,3,7,Unlikely,RealEstate Preferences is impressive and modern
31,34.1,7,Semi-Urban,Yes,Business,Online,Luxury,10391.0,7,391.6,4,3,4,5,7,Definitely,RealEstate Preferences exceeded my expectations
60,6.25,1,Urban,No,Business,Hybrid,Luxury,63260.0,8,399.0,5,3,2,4,7,Definitely,I am unsure about long term value of RealEstate Preferences
43,38.31,1,Semi-Urban,No,Business,Online,Luxury,44434.0,10,344.2,3,2,3,4,8,Maybe,I am unsure about long term value of RealEstate Preferences
52,50.19,3,Rural,No,Business,Online,Luxury,2792.0,16,409.2,4,2,3,4,4,Definitely,RealEstate Preferences is impressive and modern
65,59.97,2,Urban,Yes,Business,Offline,Premium,74557.0,13,476.7,4,2,1,4,4,Unlikely,I am unsure about long term value of RealEstate Preferences
21,55.69,1,Urban,No,Family,Offline,Mass,56513.0,12,439.1,3,5,5,4,10,Definitely,RealEstate Preferences is impressive and modern
69,9.94,5,Urban,No,Business,Online,Premium,5377.0,13,55.6,4,4,3,5,9,Definitely,I am unsure about long term value of RealEstate Preferences
68,13.93,2,Urban,No,Business,Hybrid,Premium,28812.0,14,428.0,3,3,1,3,7,Definitely,RealEstate Preferences feels overpriced for what it offers
29,12.63,2,Semi-Urban,Yes,Business,Offline,Premium,65572.0,7,395.1,5,3,1,4,0,Definitely,RealEstate Preferences is impressive and modern
60,35.71,3,Urban,Yes,Business,Online,Mass,7195.0,15,464.8,5,4,3,5,9,Definitely,RealEstate Preferences needs serious improvement
48,7.53,6,Semi-Urban,Yes,Family,Online,Premium,66790.0,13,375.0,4,4,1,1,8,Unlikely,I am unsure about long term value of RealEstate Preferences
53,56.53,1,Rural,No,Personal,Hybrid,Mass,46431.0,15,441.4,2,3,2,4,10,Definitely,RealEstate Preferences feels overpriced for what it offers
52,8.4,2,Semi-Urban,No,Business,Offline,Luxury,70891.0,10,24.9,4,3,3,5,0,Maybe,RealEstate Preferences is impressive and modern
28,26.52,8,Rural,Yes,Leisure,Online,Mass,77261.0,10,489.3,4,3,2,4,1,Definitely,I am unsure about long term value of RealEstate Preferences
57,54.17,3,Urban,No,Business,Online,Luxury,69563.0,12,111.6,2,1,1,5,6,Definitely,RealEstate Preferences needs serious improvement
38,57.16,5,Semi-Urban,No,Leisure,Online,Luxury,8871.0,12,434.8,3,3,3,5,9,Maybe,I am unsure about long term value of RealEstate Preferences
27,30.59,3,Urban,Yes,Business,Offline,Luxury,42513.0,20,466.2,3,4,2,4,10,Maybe,RealEstate Preferences feels overpriced for what it offers
38,31.86,7,Urban,Yes,Leisure,Online,Luxury,30049.0,11,21.1,4,4,1,3,5,Definitely,RealEstate Preferences exceeded my expectations
68,39.99,7,Urban,No,Business,Online,Premium,46747.0,12,458.6,4,3,2,5,1,Definitely,RealEstate Preferences exceeded my expectations
32,27.42,7,Semi-Urban,No,Family,Online,Mass,86991.0,18,418.0,4,5,3,5,4,Definitely,RealEstate Preferences feels overpriced for what it offers
