Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
31,27.98,1,Semi-Urban,Yes,Family,Offline,Mass,24391.0,15,279.4,2,4,2,2,3,Definitely,RealEstate Preferences experience is satisfactory
58,34.95,6,Urban,Yes,Family,Online,Mass,28793.0,4,207.1,1,3,3,4,4,Definitely,RealEstate Preferences experience is satisfactory
44,5.4,1,Urban,Yes,Leisure,Offline,Premium,20844.0,12,237.0,5,3,2,5,5,Definitely,RealEstate Preferences experience is satisfactory
61,21.48,6,Urban,Yes,Family,Offline,Mass,24089.0,6,26.1,3,3,4,2,7,Maybe,RealEstate Preferences experience is satisfactory
18,2.71,2,Urban,Yes,Business,Hybrid,Mass,45459.0,11,52.6,1,2,5,5,8,Definitely,RealEstate Preferences experience is satisfactory
56,12.62,6,Urban,Yes,Business,Offline,Premium,47391.0,7,82.4,1,2,4,3,8,Definitely,RealEstate Preferences experience is satisfactory
60,7.2,6,Urban,Yes,Leisure,Online,Premium,22571.0,7,161.7,4,3,2,5,0,Definitely,RealEstate Preferences experience is satisfactory
47,25.72,5,Urban,Yes,Family,Hybrid,Premium,25961.0,8,118.9,1,2,2,5,0,Maybe,RealEstate Preferences experience is satisfactory
52,11.45,6,Urban,No,Leisure,Hybrid,Mass,6251.0,11,198.9,2,3,1,3,2,Unlikely,RealEstate Preferences experience is satisfactory
27,12.73,5,Rural,No,Business,Offline,Luxury,16618.0,7,136.5,4,4,2,1,7,Maybe,RealEstate Preferences experience is satisfactory
48,9.81,6,Urban,No,Family,Hybrid,Premium,25905.0,8,233.6,4,3,1,3,4,Unlikely,RealEstate Preferences experience is satisfactory
29,11.26,1,Semi-Urban,Yes,Leisure,Hybrid,Premium,10528.0,6,215.5,2,2,1,5,9,Maybe,RealEstate Preferences experience is satisfactory
57,10.55,6,Urban,Yes,Personal,Offline,Mass,29038.0,7,225.4,2,4,5,1,5,Unlikely,RealEstate Preferences experience is satisfactory
52,28.52,5,Urban,Yes,Family,Offline,Premium,34422.0,12,249.5,2,4,2,2,10,Unlikely,RealEstate Preferences experience is satisfactory
51,38.32,5,Urban,Yes,Business,Online,Premium,32673.0,8,251.1,5,2,4,4,7,Maybe,RealEstate Preferences experience is satisfactory
56,20.63,3,Rural,Yes,Personal,Online,Premium,22404.0,8,235.0,4,3,3,1,3,Maybe,RealEstate Preferences experience is satisfactory
49,24.81,5,Semi-Urban,Yes,Business,Offline,Premium,38581.0,7,24.4,3,2,1,5,8,Maybe,RealEstate Preferences experience is satisfactory
29,33.09,5,Urban,No,Business,Hybrid,Premium,16316.0,7,188.8,3,1,3,2,9,Maybe,RealEstate Preferences experience is satisfactory
62,20.09,5,Urban,No,Leisure,Online,Premium,23729.0,17,10.8,5,2,1,1,3,Definitely,RealEstate Preferences experience is satisfactory
45,13.48,6,Urban,Yes,Business,Online,Premium,13873.0,7,224.4,3,4,4,4,9,Maybe,RealEstate Preferences experience is satisfactory
36,38.14,2,Urban,Yes,Personal,Offline,Mass,30380.0,10,23.0,4,3,1,5,9,Maybe,RealEstate Preferences experience is satisfactory
41,36.43,5,Semi-Urban,Yes,Leisure,Hybrid,Mass,22315.0,8,295.0,2,5,5,3,4,Unlikely,RealEstate Preferences experience is satisfactory
37,10.37,3,Urban,Yes,Leisure,Online,Luxury,11247.0,7,186.2,4,3,1,4,5,Unlikely,RealEstate Preferences experience is satisfactory
39,28.72,4,Urban,No,Family,Offline,Luxury,15755.0,6,58.7,5,4,2,4,5,Definitely,RealEstate Preferences experience is satisfactory
28,26.59,2,Urban,Yes,Personal,Offline,Mass,14334.0,9,143.1,5,3,5,4,10,Maybe,RealEstate Preferences experience is satisfactory
45,26.69,3,Urban,Yes,Personal,Hybrid,Luxury,45590.0,7,248.9,1,4,1,4,7,Unlikely,RealEstate Preferences experience is satisfactory
62,33.56,1,Urban,Yes,Business,Offline,Mass,26337.0,8,58.1,5,5,1,2,10,Unlikely,RealEstate Preferences experience is satisfactory
57,27.62,3,Urban,No,Leisure,Offline,Mass,32806.0,8,163.3,5,2,3,1,8,Unlikely,RealEstate Preferences experience is satisfactory
37,21.68,4,Semi-Urban,No,Personal,Offline,Premium,46769.0,10,6.1,4,1,1,4,0,Definitely,RealEstate Preferences experience is satisfactory
22,34.15,2,Urban,Yes,Personal,Online,Luxury,9520.0,8,237.6,4,3,5,4,2,Definitely,RealEstate Preferences experience is satisfactory
57,12.06,4,Semi-Urban,Yes,Business,Hybrid,Premium,46876.0,6,62.4,5,5,1,5,6,Definitely,RealEstate Preferences experience is satisfactory
24,27.81,6,Urban,Yes,Family,Offline,Mass,27212.0,11,119.2,4,3,3,3,2,Unlikely,RealEstate Preferences experience is satisfactory
39,28.66,1,Semi-Urban,Yes,Personal,Offline,Mass,42883.0,9,161.4,4,1,4,5,4,Maybe,RealEstate Preferences experience is satisfactory
54,35.07,1,Rural,Yes,Business,Hybrid,Premium,8816.0,9,47.7,5,1,3,1,3,Maybe,RealEstate Preferences experience is satisfactory
58,39.94,6,Urban,Yes,Family,Online,Premium,14010.0,8,278.4,2,1,3,2,4,Unlikely,RealEstate Preferences experience is satisfactory
46,23.19,1,Urban,No,Family,Hybrid,Mass,10111.0,7,143.3,5,5,1,3,2,Definitely,RealEstate Preferences experience is satisfactory
29,20.41,6,Urban,Yes,Family,Online,Mass,32844.0,3,73.4,3,1,4,5,2,Maybe,RealEstate Preferences experience is satisfactory
46,24.83,6,Urban,No,Family,Offline,Luxury,7468.0,6,221.9,4,1,5,5,9,Maybe,RealEstate Preferences experience is satisfactory
53,27.03,6,Urban,No,Personal,Hybrid,Mass,39730.0,5,268.8,1,1,5,2,7,Definitely,RealEstate Preferences experience is satisfactory
52,29.09,3,Rural,No,Personal,Online,Mass,12897.0,7,274.2,5,1,2,2,2,Maybe,RealEstate Preferences experience is satisfactory
60,12.69,3,Semi-Urban,Yes,Business,Hybrid,Luxury,13146.0,10,132.2,2,5,3,3,7,Definitely,RealEstate Preferences experience is satisfactory
39,20.51,5,Urban,Yes,Personal,Offline,Mass,14416.0,8,111.0,2,3,3,4,4,Maybe,RealEstate Preferences experience is satisfactory
35,16.09,1,Semi-Urban,No,Personal,Online,Mass,37446.0,12,279.1,4,5,2,2,0,Maybe,RealEstate Preferences experience is satisfactory
