Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
35,31.82,1,Urban,No,Family,Offline,Premium,25513.0,14,37.9,1,1,2,4,5,Unlikely,Travel Tourism Patterns is impressive and modern
35,43.77,5,Urban,Yes,Personal,Online,Premium,60823.0,8,168.5,3,4,4,4,10,Definitely,Travel Tourism Patterns needs serious improvement
65,55.04,5,Semi-Urban,Yes,Personal,Hybrid,Premium,5524.0,16,414.1,2,1,5,2,5,Definitely,Travel Tourism Patterns needs serious improvement
67,12.1,4,Semi-Urban,Yes,Family,Hybrid,Luxury,76064.0,16,138.0,1,2,1,3,6,Unlikely,Travel Tourism Patterns feels overpriced for what it offers
29,30.86,7,Urban,Yes,Leisure,Online,Premium,39156.0,9,307.4,2,5,3,5,6,Definitely,Travel Tourism Patterns feels overpriced for what it offers
32,59.17,1,Semi-Urban,No,Business,Online,Premium,43365.0,16,494.8,1,1,4,4,1,Definitely,Travel Tourism Patterns is impressive and modern
27,37.95,7,Rural,Yes,Family,Offline,Premium,73127.0,7,184.9,4,4,3,5,6,Definitely,Travel Tourism Patterns needs serious improvement
44,51.67,5,Urban,No,Personal,Hybrid,Premium,41967.0,14,315.7,2,2,1,3,5,Definitely,Travel Tourism Patterns feels overpriced for what it offers
41,53.94,3,Urban,No,Business,Offline,Premium,11162.0,12,307.8,5,5,2,4,2,Definitely,Travel Tourism Patterns feels overpriced for what it offers
29,8.91,8,Semi-Urban,No,Business,Online,Luxury,46384.0,16,305.3,4,4,3,5,8,Maybe,Travel Tourism Patterns is impressive and modern
52,31.45,3,Semi-Urban,No,Personal,Offline,Premium,42194.0,17,477.6,5,3,4,4,7,Definitely,Travel Tourism Patterns is impressive and modern
22,57.9,5,Urban,No,Family,Offline,Mass,41603.0,21,397.2,4,3,3,3,5,Definitely,Travel Tourism Patterns exceeded my expectations
27,13.21,2,Urban,Yes,Business,Online,Premium,18962.0,14,24.2,2,4,2,3,4,Definitely,I am unsure about long term value of Travel Tourism Patterns
22,15.36,2,Semi-Urban,Yes,Family,Hybrid,Luxury,16431.0,18,33.4,5,5,2,3,9,Maybe,Travel Tourism Patterns exceeded my expectations
65,32.83,2,Urban,No,Family,Online,Mass,70453.0,9,39.2,3,1,5,1,4,Definitely,Travel Tourism Patterns is impressive and modern
32,12.32,6,Rural,Yes,Family,Hybrid,Premium,56487.0,8,195.0,1,1,1,5,9,Definitely,Travel Tourism Patterns feels overpriced for what it offers
35,52.29,3,Urban,Yes,Business,Offline,Luxury,2559.0,16,231.0,3,3,2,5,2,Definitely,Travel Tourism Patterns is impressive and modern
55,46.95,6,Semi-Urban,Yes,Leisure,Online,Mass,75506.0,9,407.5,4,4,1,5,8,Definitely,Travel Tourism Patterns needs serious improvement
26,51.73,8,Urban,No,Personal,Online,Luxury,12681.0,18,325.4,4,2,2,2,6,Definitely,Travel Tourism Patterns feels overpriced for what it offers
27,27.29,3,Semi-Urban,No,Business,Offline,Mass,66916.0,16,500.0,3,3,3,5,8,Definitely,Travel Tourism Patterns exceeded my expectations
31,40.58,8,Semi-Urban,No,Personal,Online,Luxury,10454.0,21,401.1,4,4,1,4,2,Unlikely,Travel Tourism Patterns exceeded my expectations
23,22.99,4,Urban,Yes,Family,Hybrid,Premium,87481.0,14,439.3,5,3,2,2,6,Definitely,Travel Tourism Patterns exceeded my expectations
54,8.47,7,Semi-Urban,No,Business,Online,Luxury,81245.0,14,107.4,4,3,4,2,6,Definitely,Travel Tourism Patterns feels overpriced for what it offers
51,47.62,2,Urban,Yes,Business,Hybrid,Mass,18106.0,8,327.9,2,4,3,4,6,Definitely,I am unsure about long term value of Travel Tourism Patterns
41,58.44,4,Rural,Yes,Business,Online,Mass,2742.0,15,91.5,3,2,3,3,7,Definitely,I am unsure about long term value of Travel Tourism Patterns
49,20.73,5,Rural,No,Leisure,Hybrid,Luxury,7249.0,15,344.0,4,3,5,3,5,Definitely,I am unsure about long term value of Travel Tourism Patterns
39,20.82,6,Rural,No,Business,Online,Luxury,73169.0,11,408.6,2,4,2,1,6,Definitely,Travel Tourism Patterns is impressive and modern
27,16.36,7,Rural,No,Personal,Online,Premium,8757.0,8,164.1,4,5,5,4,5,Definitely,Travel Tourism Patterns is impressive and modern
63,28.46,6,Semi-Urban,Yes,Business,Online,Premium,70477.0,19,100.3,4,2,2,2,7,Definitely,Travel Tourism Patterns needs serious improvement
31,25.66,7,Urban,Yes,Family,Hybrid,Mass,74143.0,11,134.0,2,4,1,2,9,Definitely,Travel Tourism Patterns feels overpriced for what it offers
23,53.67,8,Urban,Yes,Business,Hybrid,Luxury,29008.0,11,409.3,4,5,4,3,3,Maybe,Travel Tourism Patterns needs serious improvement
59,48.47,5,Rural,Yes,Family,Online,Luxury,66691.0,15,282.6,5,2,3,1,5,Definitely,Travel Tourism Patterns is impressive and modern
63,53.43,1,Urban,No,Personal,Online,Mass,74187.0,19,277.5,4,4,2,2,4,Maybe,Travel Tourism Patterns feels overpriced for what it offers
64,55.57,1,Urban,Yes,Business,Hybrid,Premium,70695.0,17,296.8,5,2,2,4,9,Definitely,Travel Tourism Patterns exceeded my expectations
65,42.36,7,Semi-Urban,No,Business,Online,Luxury,18858.0,17,256.3,4,2,4,3,7,Unlikely,Travel Tourism Patterns feels overpriced for what it offers
53,40.38,1,Urban,Yes,Business,Hybrid,Mass,41537.0,9,434.4,5,2,3,2,3,Maybe,Travel Tourism Patterns is impressive and modern
48,30.64,1,Semi-Urban,Yes,Family,Online,Luxury,8005.0,17,263.6,5,4,3,2,5,Unlikely,Travel Tourism Patterns exceeded my expectations
59,9.56,6,Semi-Urban,No,Family,Online,Mass,48228.0,9,306.1,4,4,3,1,6,Definitely,Travel Tourism Patterns exceeded my expectations
52,29.55,6,Rural,No,Leisure,Online,Mass,40924.0,15,490.3,3,2,2,5,7,Maybe,Travel Tourism Patterns feels overpriced for what it offers
24,24.94,8,Urban,No,Business,Hybrid,Mass,81430.0,12,238.6,2,2,2,4,4,Maybe,I am unsure about long term value of Travel Tourism Patterns
55,25.81,3,Urban,Yes,Business,Hybrid,Luxury,3591.0,17,109.8,5,3,1,4,6,Maybe,Travel Tourism Patterns is impressive and modern
37,32.58,4,Semi-Urban,No,Leisure,Online,Mass,48661.0,13,290.2,4,1,2,5,8,Maybe,Travel Tourism Patterns is impressive and modern
55,34.0,6,Urban,No,Personal,Offline,Mass,66443.0,18,358.2,4,4,5,2,7,Definitely,I am unsure about long term value of Travel Tourism Patterns
62,16.88,3,Urban,No,Business,Hybrid,Luxury,42828.0,13,80.1,4,4,3,1,3,Definitely,Travel Tourism Patterns needs serious improvement
57,20.11,5,Semi-Urban,Yes,Personal,Hybrid,Premium,22952.0,15,97.8,4,5,1,4,9,Unlikely,Travel Tourism Patterns needs serious improvement
