Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
46,35.33,2,Urban,No,Family,Offline,Premium,48937.0,5,168.0,3,1,5,4,6,Maybe,Travel Tourism Patterns experience is satisfactory
64,33.04,4,Urban,No,Personal,Offline,Mass,26234.0,8,173.3,2,5,1,4,0,Definitely,Travel Tourism Patterns experience is satisfactory
57,24.11,3,Semi-Urban,Yes,Personal,Online,Luxury,10713.0,6,190.5,5,5,2,2,4,Maybe,Travel Tourism Patterns experience is satisfactory
47,27.28,5,Urban,Yes,Business,Offline,Premium,42316.0,7,234.9,1,4,1,4,6,Maybe,Travel Tourism Patterns experience is satisfactory
32,38.2,1,Urban,Yes,Business,Offline,Mass,21309.0,6,283.5,5,3,4,4,6,Maybe,Travel Tourism Patterns experience is satisfactory
19,4.39,4,Urban,Yes,Family,Offline,Mass,31989.0,9,215.0,1,2,4,2,4,Maybe,Travel Tourism Patterns experience is satisfactory
40,10.23,3,Urban,No,Family,Hybrid,Premium,42257.0,10,277.2,5,1,4,2,6,Definitely,Travel Tourism Patterns experience is satisfactory
30,29.71,6,Urban,No,Leisure,Offline,Premium,15806.0,12,167.2,3,4,4,3,7,Definitely,Travel Tourism Patterns experience is satisfactory
43,12.03,6,Urban,Yes,Leisure,Hybrid,Mass,29106.0,9,90.4,4,3,1,4,10,Maybe,Travel Tourism Patterns experience is satisfactory
61,9.88,2,Urban,Yes,Family,Online,Premium,3278.0,4,199.3,5,2,4,3,9,Definitely,Travel Tourism Patterns experience is satisfactory
54,18.8,3,Urban,No,Business,Hybrid,Mass,12110.0,9,294.4,5,5,2,2,4,Definitely,Travel Tourism Patterns experience is satisfactory
38,29.5,3,Semi-Urban,Yes,Family,Hybrid,Mass,7368.0,6,214.4,2,4,3,5,9,Maybe,Travel Tourism Patterns experience is satisfactory
38,10.0,6,Urban,Yes,Business,Hybrid,Premium,32387.0,6,290.9,3,1,4,3,5,Maybe,Travel Tourism Patterns experience is satisfactory
59,18.32,6,Urban,No,Business,Offline,Premium,13105.0,4,11.6,1,4,5,1,6,Definitely,Travel Tourism Patterns experience is satisfactory
22,21.72,3,Urban,Yes,Family,Online,Premium,38119.0,7,81.2,2,2,3,1,6,Unlikely,Travel Tourism Patterns experience is satisfactory
24,8.54,6,Urban,Yes,Business,Offline,Mass,38176.0,8,85.7,3,1,1,3,4,Unlikely,Travel Tourism Patterns experience is satisfactory
41,20.12,5,Urban,Yes,Business,Offline,Premium,39320.0,9,130.9,3,1,2,1,1,Definitely,Travel Tourism Patterns experience is satisfactory
32,34.9,1,Semi-Urban,Yes,Business,Hybrid,Mass,7065.0,12,14.1,2,3,2,5,5,Maybe,Travel Tourism Patterns experience is satisfactory
21,30.35,1,Urban,Yes,Family,Offline,Mass,26539.0,3,274.7,1,1,5,4,4,Unlikely,Travel Tourism Patterns experience is satisfactory
40,21.13,5,Urban,Yes,Leisure,Hybrid,Luxury,34115.0,5,213.6,4,2,4,5,5,Maybe,Travel Tourism Patterns experience is satisfactory
42,6.76,4,Urban,Yes,Business,Online,Mass,16477.0,8,29.8,2,2,5,1,2,Definitely,Travel Tourism Patterns experience is satisfactory
32,2.89,3,Semi-Urban,Yes,Business,Online,Premium,13373.0,13,56.5,5,2,4,4,0,Definitely,Travel Tourism Patterns experience is satisfactory
62,4.56,2,Urban,No,Leisure,Hybrid,Luxury,36039.0,9,182.9,4,1,4,1,8,Maybe,Travel Tourism Patterns experience is satisfactory
30,30.51,6,Urban,No,Leisure,Online,Luxury,17889.0,1,273.0,1,5,2,3,9,Definitely,Travel Tourism Patterns experience is satisfactory
19,28.77,5,Semi-Urban,Yes,Family,Offline,Luxury,12820.0,7,30.8,1,4,2,5,0,Maybe,Travel Tourism Patterns experience is satisfactory
55,30.35,3,Urban,Yes,Leisure,Offline,Luxury,28364.0,5,132.8,2,2,4,4,9,Definitely,Travel Tourism Patterns experience is satisfactory
26,13.67,3,Urban,Yes,Business,Hybrid,Mass,31209.0,7,64.0,2,3,2,2,8,Maybe,Travel Tourism Patterns experience is satisfactory
40,5.42,1,Urban,Yes,Family,Online,Mass,38952.0,7,58.2,4,3,2,5,9,Maybe,Travel Tourism Patterns experience is satisfactory
30,29.14,5,Semi-Urban,No,Family,Offline,Mass,2526.0,4,220.4,4,1,2,2,3,Unlikely,Travel Tourism Patterns experience is satisfactory
54,37.05,6,Urban,No,Leisure,Offline,Mass,9137.0,6,248.8,5,1,4,3,7,Maybe,Travel Tourism Patterns experience is satisfactory
22,19.18,2,Urban,Yes,Business,Online,Premium,38974.0,7,276.7,5,3,4,1,5,Maybe,Travel Tourism Patterns experience is satisfactory
34,31.04,6,Urban,Yes,Business,Offline,Mass,26828.0,6,206.8,5,1,3,3,7,Definitely,Travel Tourism Patterns experience is satisfactory
36,29.67,5,Urban,No,Personal,Online,Mass,40401.0,9,24.4,4,3,2,2,7,Definitely,Travel Tourism Patterns experience is satisfactory
39,34.44,2,Urban,Yes,Personal,Offline,Premium,22702.0,7,110.3,3,4,4,4,1,Definitely,Travel Tourism Patterns experience is satisfactory
49,3.08,6,Urban,No,Business,Online,Mass,23240.0,6,135.3,4,5,2,3,2,Unlikely,Travel Tourism Patterns experience is satisfactory
39,38.3,3,Urban,No,Leisure,Hybrid,Mass,19190.0,9,86.4,5,2,3,1,8,Maybe,Travel Tourism Patterns experience is satisfactory
32,34.88,6,Urban,Yes,Family,Offline,Premium,34714.0,7,164.3,3,4,3,4,1,Definitely,Travel Tourism Patterns experience is satisfactory
54,35.31,2,Urban,Yes,Family,Offline,Premium,29715.0,9,73.6,5,1,1,4,3,Unlikely,Travel Tourism Patterns experience is satisfactory
33,39.86,3,Urban,Yes,Leisure,Online,Mass,19940.0,7,270.3,3,4,4,1,0,Definitely,Travel Tourism Patterns experience is satisfactory
50,26.3,6,Urban,Yes,Leisure,Hybrid,Premium,9784.0,9,47.3,1,5,3,4,3,Maybe,Travel Tourism Patterns experience is satisfactory
52,5.1,6,Semi-Urban,Yes,Personal,Offline,Mass,619.0,7,130.7,4,3,4,5,2,Maybe,Travel Tourism Patterns experience is satisfactory
34,33.27,6,Urban,Yes,Family,Online,Mass,5022.0,5,41.8,1,3,4,4,3,Definitely,Travel Tourism Patterns experience is satisfactory
46,7.13,6,Semi-Urban,Yes,Leisure,Hybrid,Mass,5838.0,6,110.7,2,3,2,2,2,Definitely,Travel Tourism Patterns experience is satisfactory
28,30.04,6,Urban,Yes,Personal,Online,Mass,28685.0,9,148.0,1,1,4,5,4,Definitely,Travel Tourism Patterns experience is satisfactory
56,18.11,2,Semi-Urban,Yes,Family,Online,Mass,38080.0,9,168.4,1,5,2,3,3,Unlikely,Travel Tourism Patterns experience is satisfactory
34,2.25,1,Urban,Yes,Business,Hybrid,Mass,23116.0,8,102.8,2,5,2,4,10,Maybe,Travel Tourism Patterns experience is satisfactory
57,18.56,5,Urban,Yes,Leisure,Online,Premium,21006.0,8,243.8,4,1,2,1,8,Definitely,Travel Tourism Patterns experience is satisfactory
45,32.27,1,Urban,No,Family,Offline,Mass,7040.0,5,157.0,5,2,5,5,4,Maybe,Travel Tourism Patterns experience is satisfactory
40,5.32,4,Semi-Urban,Yes,Family,Offline,Mass,45100.0,15,297.8,4,3,4,4,4,Definitely,Travel Tourism Patterns experience is satisfactory
36,2.08,5,Urban,No,Family,Hybrid,Mass,36892.0,12,41.4,5,4,3,2,1,Definitely,Travel Tourism Patterns experience is satisfactory
